ts_code,trade_date,pre_close,up_limit,down_limit
000001.SZ,20231123,20.580000,22.638000,18.522000
000001.SZ,20231124,20.590000,22.649000,18.531000
000001.SZ,20231127,20.600000,22.660000,18.540000
000001.SZ,20231128,20.610000,22.671000,18.549000
000001.SZ,20231129,20.620000,22.682000,18.558000
000001.SZ,20231130,20.630000,22.693000,18.567000
000001.SZ,20231201,20.640000,22.704000,18.576000
000001.SZ,20231204,20.650000,22.715000,18.585000
000001.SZ,20231205,20.660000,22.726000,18.594000
000001.SZ,20231206,20.670000,22.737000,18.603000
000001.SZ,20231207,20.680000,22.748000,18.612000
000001.SZ,20231208,20.690000,22.759000,18.621000
000001.SZ,20231211,20.700000,22.770000,18.630000
000001.SZ,20231212,20.710000,22.781000,18.639000
000001.SZ,20231213,20.720000,22.792000,18.648000
000001.SZ,20231214,20.730000,22.803000,18.657000
000001.SZ,20231215,20.740000,22.814000,18.666000
000001.SZ,20231218,20.750000,22.825000,18.675000
000001.SZ,20231219,20.760000,22.836000,18.684000
