ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600000.SH,20231108,8.772515,8.822515,8.693593,8.743593,8.772515,100000,874359.267
600000.SH,20231109,8.743593,8.793593,8.666029,8.716029,8.743593,100000,871602.889
600000.SH,20231110,8.716029,8.766029,8.642136,8.692136,8.716029,100000,869213.577
600000.SH,20231113,8.692136,8.742136,8.607991,8.657991,8.692136,100000,865799.148
600000.SH,20231114,8.657991,8.707991,8.569813,8.619813,8.657991,100000,861981.262
600000.SH,20231115,8.619813,8.669813,8.531340,8.581340,8.619813,100000,858133.964
600000.SH,20231116,8.581340,8.631340,8.496466,8.546466,8.581340,100000,854646.585
600000.SH,20231117,8.546466,8.596466,8.467414,8.517414,8.546466,100000,851741.399
600000.SH,20231120,8.517414,8.567414,8.443718,8.493718,8.517414,100000,849371.833
600000.SH,20231121,8.493718,8.543718,8.422463,8.472463,8.493718,100000,847246.329
600000.SH,20231122,8.472463,8.522463,8.399655,8.449655,8.472463,100000,844965.519
600000.SH,20231123,8.449655,8.499655,8.372096,8.422096,8.449655,100000,842209.569
600000.SH,20231124,8.422096,8.472096,8.338885,8.388885,8.422096,100000,838888.470
600000.SH,20231127,8.388885,8.438885,8.301835,8.351835,8.388885,100000,835183.501
600000.SH,20231128,8.351835,8.401835,8.264597,8.314597,8.351835,100000,831459.691
600000.SH,20231129,8.314597,8.364597,8.230923,8.280923,8.314597,100000,828092.326
600000.SH,20231130,8.280923,8.330923,8.202912,8.252912,8.280923,100000,825291.247
600000.SH,20231201,8.252912,8.302912,8.180048,8.230048,8.252912,100000,823004.841
600000.SH,20231204,8.230048,8.280048,8.159462,8.209462,8.230048,100000,820946.169
600000.SH,20231205,8.209462,8.259462,8.137279,8.187279,8.209462,100000,818727.933
600000.SH,20231206,8.187279,8.237279,8.110442,8.160442,8.187279,100000,816044.163
600000.SH,20231207,8.160442,8.210442,8.078140,8.128140,8.160442,100000,812813.994
600000.SH,20231208,8.128140,8.178140,8.042188,8.092188,8.128140,100000,809218.823
600000.SH,20231211,8.092188,8.142188,8.006148,8.056148,8.092188,100000,805614.762
600000.SH,20231212,8.056148,8.106148,7.973634,8.023634,8.056148,100000,802363.444
600000.SH,20231213,8.023634,8.073634,7.946628,7.996628,8.023634,100000,799662.778
600000.SH,20231214,7.996628,8.046628,7.924565,7.974565,7.996628,100000,797456.487
600000.SH,20231215,7.974565,8.024565,7.904623,7.954623,7.974565,100000,795462.321
600000.SH,20231218,7.954623,8.004623,7.883048,7.933048,7.954623,100000,793304.792
600000.SH,20231219,7.933048,7.983048,7.856913,7.906913,7.933048,100000,790691.328
600000.SH,20231220,7.906913,7.956913,7.825497,7.875497,7.906913,100000,787549.749
600000.SH,20231221,7.875497,7.925497,7.790613,7.840613,7.875497,100000,784061.336
600000.SH,20231222,7.840613,7.890613,7.755734,7.805734,7.840613,100000,780573.389
600000.SH,20231225,7.805734,7.855734,7.724343,7.774343,7.805734,100000,777434.273
600000.SH,20231226,7.774343,7.824343,7.698305,7.748305,7.774343,100000,774830.455
600000.SH,20231227,7.748305,7.798305,7.677013,7.727013,7.748305,100000,772701.345
600000.SH,20231228,7.727013,7.777013,7.657694,7.707694,7.727013,100000,770769.445
600000.SH,20231229,7.707694,7.757694,7.636708,7.686708,7.707694,100000,768670.821
600000.SH,20240101,7.686708,7.736708,7.611258,7.661258,7.686708,100000,766125.840
600000.SH,20240102,7.661258,7.711258,7.580706,7.630706,7.661258,100000,763070.569
600000.SH,20240103,7.630706,7.680706,7.546860,7.596860,7.630706,100000,759685.951
600000.SH,20240104,7.596860,7.646860,7.513106,7.563106,7.596860,100000,756310.585
600000.SH,20240105,7.563106,7.613106,7.482799,7.532799,7.563106,100000,753279.949
600000.SH,20240108,7.532799,7.582799,7.457695,7.507695,7.532799,100000,750769.535
600000.SH,20240109,7.507695,7.557695,7.437148,7.487148,7.507695,100000,748714.779
600000.SH,20240110,7.487148,7.537148,7.418430,7.468430,7.487148,100000,746842.989
600000.SH,20240111,7.468430,7.518430,7.398015,7.448015,7.468430,100000,744801.528
600000.SH,20240112,7.448015,7.498015,7.373233,7.423233,7.448015,100000,742323.259
600000.SH,20240115,7.423233,7.473233,7.343521,7.393521,7.423233,100000,739352.068
600000.SH,20240116,7.393521,7.443521,7.310684,7.360684,7.393521,100000,736068.360
600000.SH,20240117,7.360684,7.410684,7.278021,7.328021,7.360684,100000,732802.143
600000.SH,20240118,7.328021,7.378021,7.248764,7.298764,7.328021,100000,729876.380
600000.SH,20240119,7.298764,7.348764,7.224560,7.274560,7.298764,100000,727456.044
600000.SH,20240122,7.274560,7.324560,7.204729,7.254729,7.274560,100000,725472.919
600000.SH,20240123,7.254729,7.304729,7.186592,7.236592,7.254729,100000,723659.164
600000.SH,20240124,7.236592,7.286592,7.166732,7.216732,7.236592,100000,721673.183
600000.SH,20240125,7.216732,7.266732,7.142599,7.192599,7.216732,100000,719259.901
600000.SH,20240126,7.192599,7.242599,7.113706,7.163706,7.192599,100000,716370.618
600000.SH,20240129,7.163706,7.213706,7.081850,7.131850,7.163706,100000,713185.009
600000.SH,20240130,7.131850,7.181850,7.050246,7.100246,7.131850,100000,710024.605
600000.SH,20240131,7.100246,7.150246,7.022002,7.072002,7.100246,100000,707200.223
600000.SH,20240201,7.072002,7.122002,6.998668,7.048668,7.072002,100000,704866.752
600000.SH,20240202,7.048668,7.098668,6.979526,7.029526,7.048668,100000,702952.637
600000.SH,20240205,7.029526,7.079526,6.961949,7.011949,7.029526,100000,701194.918
600000.SH,20240206,7.011949,7.061949,6.942628,6.992628,7.011949,100000,699262.790
600000.SH,20240207,6.992628,7.042628,6.919128,6.969128,6.992628,100000,696912.820
600000.SH,20240208,6.969128,7.019128,6.891033,6.941033,6.969128,100000,694103.326
600000.SH,20240209,6.941033,6.991033,6.860131,6.910131,6.941033,100000,691013.077
600000.SH,20240212,6.910131,6.960131,6.829552,6.879552,6.910131,100000,687955.246
600000.SH,20240213,6.879552,6.929552,6.802289,6.852289,6.879552,100000,685228.859
600000.SH,20240214,6.852289,6.902289,6.779792,6.829792,6.852289,100000,682979.153
600000.SH,20240215,6.829792,6.879792,6.761315,6.811315,6.829792,100000,681131.522
600000.SH,20240216,6.811315,6.861315,6.744279,6.794279,6.811315,100000,679427.915
600001.SH,20230904,10.500000,10.550000,10.434206,10.484206,10.500000,100000,1048420.624
600001.SH,20230905,10.484206,10.534206,10.415940,10.465940,10.484206,100000,1046594.014
600001.SH,20230906,10.465940,10.515940,10.393173,10.443173,10.465940,100000,1044317.262
600001.SH,20230907,10.443173,10.493173,10.367317,10.417317,10.443173,100000,1041731.740
600001.SH,20230908,10.417317,10.467317,10.342148,10.392148,10.417317,100000,1039214.777
600001.SH,20230911,10.392148,10.442148,10.320932,10.370932,10.392148,100000,1037093.174
600001.SH,20230912,10.370932,10.420932,10.303970,10.353970,10.370932,100000,1035396.992
600001.SH,20230913,10.353970,10.403970,10.288384,10.338384,10.353970,100000,1033838.387
600001.SH,20230914,10.338384,10.388384,10.270297,10.320297,10.338384,100000,1032029.698
600001.SH,20230915,10.320297,10.370297,10.247765,10.297765,10.320297,100000,1029776.530
600001.SH,20230918,10.297765,10.347765,10.222244,10.272244,10.297765,100000,1027224.416
600001.SH,20230919,10.272244,10.322244,10.197474,10.247474,10.272244,100000,1024747.353
600001.SH,20230920,10.247474,10.297474,10.176639,10.226639,10.247474,100000,1022663.876
600001.SH,20230921,10.226639,10.276639,10.159971,10.209971,10.226639,100000,1020997.126
600001.SH,20230922,10.209971,10.259971,10.144589,10.194589,10.209971,100000,1019458.878
600001.SH,20230925,10.194589,10.244589,10.126679,10.176679,10.194589,100000,1017667.892
600001.SH,20230926,10.176679,10.226679,10.104381,10.154381,10.176679,100000,1015438.145
600001.SH,20230927,10.154381,10.204381,10.079191,10.129191,10.154381,100000,1012919.149
600001.SH,20230928,10.129191,10.179191,10.054815,10.104815,10.129191,100000,1010481.480
600001.SH,20230929,10.104815,10.154815,10.034355,10.084355,10.104815,100000,1008435.489
600001.SH,20231002,10.084355,10.134355,10.017976,10.067976,10.084355,100000,1006797.575
600001.SH,20231003,10.067976,10.117976,10.002793,10.052793,10.067976,100000,1005279.277
600001.SH,20231004,10.052793,10.102793,9.985058,10.035058,10.052793,100000,1003505.783
600001.SH,20231005,10.035058,10.085058,9.962993,10.012993,10.035058,100000,1001299.297
600001.SH,20231006,10.012993,10.062993,9.938131,9.988131,10.012993,100000,998813.127
600001.SH,20231009,9.988131,10.038131,9.914143,9.964143,9.988131,100000,996414.349
600001.SH,20231010,9.964143,10.014143,9.894052,9.944052,9.964143,100000,994405.211
600001.SH,20231011,9.944052,9.994052,9.877955,9.927955,9.944052,100000,992795.547
600001.SH,20231012,9.927955,9.977955,9.862968,9.912968,9.927955,100000,991296.805
600001.SH,20231013,9.912968,9.962968,9.845406,9.895406,9.912968,100000,989540.596
600001.SH,20231016,9.895406,9.945406,9.823572,9.873572,9.895406,100000,987357.211
600001.SH,20231017,9.873572,9.923572,9.799036,9.849036,9.873572,100000,984903.576
600001.SH,20231018,9.849036,9.899036,9.775432,9.825432,9.849036,100000,982543.192
600001.SH,20231019,9.825432,9.875432,9.755703,9.805703,9.825432,100000,980570.282
600001.SH,20231020,9.805703,9.855703,9.739883,9.789883,9.805703,100000,978988.292
600001.SH,20231023,9.789883,9.839883,9.725087,9.775087,9.789883,100000,977508.719
600001.SH,20231024,9.775087,9.825087,9.707696,9.757696,9.775087,100000,975769.596
600001.SH,20231025,9.757696,9.807696,9.686092,9.736092,9.757696,100000,973609.153
600001.SH,20231026,9.736092,9.786092,9.661878,9.711878,9.736092,100000,971187.763
600001.SH,20231027,9.711878,9.761878,9.638653,9.688653,9.711878,100000,968865.277
600001.SH,20231030,9.688653,9.738653,9.619280,9.669280,9.688653,100000,966927.977
600001.SH,20231031,9.669280,9.719280,9.603731,9.653731,9.669280,100000,965373.098
600001.SH,20231101,9.653731,9.703731,9.589123,9.639123,9.653731,100000,963912.318
600001.SH,20231102,9.639123,9.689123,9.571901,9.621901,9.639123,100000,962190.084
600001.SH,20231103,9.621901,9.671901,9.550524,9.600524,9.621901,100000,960052.427
600001.SH,20231106,9.600524,9.650524,9.526630,9.576630,9.600524,100000,957662.992
600001.SH,20231107,9.576630,9.626630,9.503779,9.553779,9.576630,100000,955377.912
600001.SH,20231108,9.553779,9.603779,9.484756,9.534756,9.553779,100000,953475.612
600001.SH,20231109,9.534756,9.584756,9.469473,9.519473,9.534756,100000,951947.290
600001.SH,20231110,9.519473,9.569473,9.455049,9.505049,9.519473,100000,950504.934
600001.SH,20231113,9.505049,9.555049,9.421921,9.471921,9.505049,100000,947192.141
600001.SH,20231114,9.471921,9.521921,9.392146,9.442146,9.471921,100000,944214.606
600001.SH,20231115,9.442146,9.492146,9.368549,9.418549,9.442146,100000,941854.908
600001.SH,20231116,9.418549,9.468549,9.351077,9.401077,9.418549,100000,940107.670
600001.SH,20231117,9.401077,9.451077,9.336840,9.386840,9.401077,100000,938683.971
600001.SH,20231120,9.386840,9.436840,9.321471,9.371471,9.386840,100000,937147.121
600001.SH,20231121,9.371471,9.421471,9.301174,9.351174,9.371471,100000,935117.402
600001.SH,20231122,9.351174,9.401174,9.274508,9.324508,9.351174,100000,932450.807
600001.SH,20231123,9.324508,9.374508,9.243066,9.293066,9.324508,100000,929306.573
600001.SH,20231124,9.293066,9.343066,9.210705,9.260705,9.293066,100000,926070.461
600001.SH,20231127,9.260705,9.310705,9.181713,9.231713,9.260705,100000,923171.326
600001.SH,20231128,9.231713,9.281713,9.158797,9.208797,9.231713,100000,920879.740
600001.SH,20231129,9.208797,9.258797,9.141832,9.191832,9.208797,100000,919183.162
600001.SH,20231130,9.191832,9.241832,9.127936,9.177936,9.191832,100000,917793.637
600001.SH,20231201,9.177936,9.227936,9.112831,9.162831,9.177936,100000,916283.075
600001.SH,20231204,9.162831,9.212831,9.092840,9.142840,9.162831,100000,914283.980
600001.SH,20231205,9.142840,9.192840,9.066624,9.116624,9.142840,100000,911662.449
600001.SH,20231206,9.116624,9.166624,9.035809,9.085809,9.116624,100000,908580.922
600001.SH,20231207,9.085809,9.135809,9.004200,9.054200,9.085809,100000,905419.972
600001.SH,20231208,9.054200,9.104200,8.975974,9.025974,9.054200,100000,902597.381
600001.SH,20231211,9.025974,9.075974,8.953720,9.003720,9.025974,100000,900372.036
600001.SH,20231212,9.003720,9.053720,8.937246,8.987246,9.003720,100000,898724.562
600001.SH,20231213,8.987246,9.037246,8.923681,8.973681,8.987246,100000,897368.142
600001.SH,20231214,8.973681,9.023681,8.908832,8.958832,8.973681,100000,895883.243
600001.SH,20231215,8.958832,9.008832,8.889143,8.939143,8.958832,100000,893914.335
600001.SH,20231218,8.939143,8.989143,8.863373,8.913373,8.939143,100000,891337.276
600001.SH,20231219,8.913373,8.963373,8.833174,8.883174,8.913373,100000,888317.447
600001.SH,20231220,8.883174,8.933174,8.802302,8.852302,8.883174,100000,885230.162
600001.SH,20231221,8.852302,8.902302,8.774823,8.824823,8.852302,100000,882482.296
600001.SH,20231222,8.824823,8.874823,8.753214,8.803214,8.824823,100000,880321.370
600001.SH,20231225,8.803214,8.853214,8.737215,8.787215,8.803214,100000,878721.486
600001.SH,20231226,8.787215,8.837215,8.723971,8.773971,8.787215,100000,877397.140
600001.SH,20231227,8.773971,8.823971,8.709373,8.759373,8.773971,100000,875937.300
600001.SH,20231228,8.759373,8.809373,8.689982,8.739982,8.759373,100000,873998.151
600001.SH,20231229,8.739982,8.789982,8.664650,8.714650,8.739982,100000,871464.981
600001.SH,20240101,8.714650,8.764650,8.635058,8.685058,8.714650,100000,868505.849
600001.SH,20240102,8.685058,8.735058,8.604908,8.654908,8.685058,100000,865490.754
600001.SH,20240103,8.654908,8.704908,8.578158,8.628158,8.654908,100000,862815.833
600001.SH,20240104,8.628158,8.678158,8.557175,8.607175,8.628158,100000,860717.546
600001.SH,20240105,8.607175,8.657175,8.541638,8.591638,8.607175,100000,859163.782
600001.SH,20240108,8.591638,8.641638,8.528705,8.578705,8.591638,100000,857870.514
600001.SH,20240109,8.578705,8.628705,8.514351,8.564351,8.578705,100000,856435.150
600001.SH,20240110,8.564351,8.614351,8.495253,8.545253,8.564351,100000,854525.343
600001.SH,20240111,8.545253,8.595253,8.470355,8.520355,8.545253,100000,852035.481
600001.SH,20240112,8.520355,8.570355,8.441361,8.491361,8.520355,100000,849136.058
600001.SH,20240115,8.491361,8.541361,8.411917,8.461917,8.491361,100000,846191.703
600001.SH,20240116,8.461917,8.511917,8.385880,8.435880,8.461917,100000,843587.980
600001.SH,20240117,8.435880,8.485880,8.365506,8.415506,8.435880,100000,841550.596
600001.SH,20240118,8.415506,8.465506,8.350415,8.400415,8.415506,100000,840041.526
600001.SH,20240119,8.400415,8.450415,8.337784,8.387784,8.400415,100000,838778.371
600001.SH,20240122,8.387784,8.437784,8.323669,8.373669,8.387784,100000,837366.921
600001.SH,20240123,8.373669,8.423669,8.304860,8.354860,8.373669,100000,835486.047
600001.SH,20240124,8.354860,8.404860,8.280389,8.330389,8.354860,100000,833038.921
600001.SH,20240125,8.330389,8.380389,8.251982,8.301982,8.330389,100000,830198.228
600001.SH,20240126,8.301982,8.351982,8.223232,8.273232,8.301982,100000,827323.184
600001.SH,20240129,8.273232,8.323232,8.197889,8.247889,8.273232,100000,824788.948
600001.SH,20240130,8.247889,8.297889,8.178108,8.228108,8.247889,100000,822810.775
600001.SH,20240131,8.228108,8.278108,8.163450,8.213450,8.228108,100000,821345.014
600001.SH,20240201,8.213450,8.263450,8.151110,8.201110,8.213450,100000,820111.041
600001.SH,20240202,8.201110,8.251110,8.137230,8.187230,8.201110,100000,818722.961
600001.SH,20240205,8.187230,8.237230,8.118706,8.168706,8.187230,100000,816870.621
600001.SH,20240206,8.168706,8.218706,8.094657,8.144657,8.168706,100000,814465.661
600001.SH,20240207,8.144657,8.194657,8.066827,8.116827,8.144657,100000,811682.733
600001.SH,20240208,8.116827,8.166827,8.038756,8.088756,8.116827,100000,808875.594
600001.SH,20240209,8.088756,8.138756,8.014092,8.064092,8.088756,100000,806409.169
600001.SH,20240212,8.064092,8.114092,7.994886,8.044886,8.064092,100000,804488.555
600001.SH,20240213,8.044886,8.094886,7.980648,8.030648,8.044886,100000,803064.758
600001.SH,20240214,8.030648,8.080648,7.968591,8.018591,8.030648,100000,801859.067
600001.SH,20240215,8.018591,8.068591,7.954938,8.004938,8.018591,100000,800493.835
600001.SH,20240216,8.004938,8.054938,7.936696,7.986696,8.004938,100000,798669.636
600002.SH,20230904,11.000000,11.050000,10.935395,10.985395,11.000000,100000,1098539.452
600002.SH,20230905,10.985395,11.035395,10.917180,10.967180,10.985395,100000,1096717.983
600002.SH,20230906,10.967180,11.017180,10.899175,10.949175,10.967180,100000,1094917.471
600002.SH,20230907,10.949175,10.999175,10.885038,10.935038,10.949175,100000,1093503.844
600002.SH,20230908,10.935038,10.985038,10.875508,10.925508,10.935038,100000,1092550.848
600002.SH,20230911,10.925508,10.975508,10.867855,10.917855,10.925508,100000,1091785.484
600002.SH,20230912,10.917855,10.967855,10.857946,10.907946,10.917855,100000,1090794.643
600002.SH,20230913,10.907946,10.957946,10.843375,10.893375,10.907946,100000,1089337.472
600002.SH,20230914,10.893375,10.943375,10.825277,10.875277,10.893375,100000,1087527.660
600002.SH,20230915,10.875277,10.925277,10.807466,10.857466,10.875277,100000,1085746.588
600002.SH,20230918,10.857466,10.907466,10.793538,10.843538,10.857466,100000,1084353.790
600002.SH,20230919,10.843538,10.893538,10.784156,10.834156,10.843538,100000,1083415.590
600002.SH,20230920,10.834156,10.884156,10.776561,10.826561,10.834156,100000,1082656.131
600002.SH,20230921,10.826561,10.876561,10.766661,10.816661,10.826561,100000,1081666.148
600002.SH,20230922,10.816661,10.866661,10.752124,10.802124,10.816661,100000,1080212.441
600002.SH,20230925,10.802124,10.852124,10.734144,10.784144,10.802124,100000,1078414.361
600002.SH,20230926,10.784144,10.834144,10.716527,10.766527,10.784144,100000,1076652.662
600002.SH,20230927,10.766527,10.816527,10.702805,10.752805,10.766527,100000,1075280.468
600002.SH,20230928,10.752805,10.802805,10.693568,10.743568,10.752805,100000,1074356.783
600002.SH,20230929,10.743568,10.793568,10.686030,10.736030,10.743568,100000,1073603.030
600002.SH,20231002,10.736030,10.786030,10.676139,10.726139,10.736030,100000,1072613.874
600002.SH,20231003,10.726139,10.776139,10.661637,10.711637,10.726139,100000,1071163.719
600002.SH,20231004,10.711637,10.761637,10.643774,10.693774,10.711637,100000,1069377.441
600002.SH,20231005,10.693774,10.743774,10.626350,10.676350,10.693774,100000,1067635.047
600002.SH,20231006,10.676350,10.726350,10.612832,10.662832,10.676350,100000,1066283.234
600002.SH,20231009,10.662832,10.712832,10.603738,10.653738,10.662832,100000,1065373.782
600002.SH,20231010,10.653738,10.703738,10.596255,10.646255,10.653738,100000,1064625.544
600002.SH,20231011,10.646255,10.696255,10.586372,10.636372,10.646255,100000,1063637.186
600002.SH,20231012,10.636372,10.686372,10.571907,10.621907,10.636372,100000,1062190.671
600002.SH,20231013,10.621907,10.671907,10.554163,10.604163,10.621907,100000,1060416.265
600002.SH,20231016,10.604163,10.654163,10.536931,10.586931,10.604163,100000,1058693.105
600002.SH,20231017,10.586931,10.636931,10.523614,10.573614,10.586931,100000,1057361.445
600002.SH,20231018,10.573614,10.623614,10.514659,10.564659,10.573614,100000,1056465.950
600002.SH,20231019,10.564659,10.614659,10.507230,10.557230,10.564659,100000,1055723.038
600002.SH,20231020,10.557230,10.607230,10.497355,10.547355,10.557230,100000,1054735.453
600002.SH,20231023,10.547355,10.597355,10.482927,10.532927,10.547355,100000,1053292.667
600002.SH,20231024,10.532927,10.582927,10.465302,10.515302,10.532927,100000,1051530.199
600002.SH,20231025,10.515302,10.565302,10.448262,10.498262,10.515302,100000,1049826.199
600002.SH,20231026,10.498262,10.548262,10.435145,10.485145,10.498262,100000,1048514.468
600002.SH,20231027,10.485145,10.535145,10.426327,10.476327,10.485145,100000,1047632.654
600002.SH,20231030,10.476327,10.526327,10.418949,10.468949,10.476327,100000,1046894.885
600002.SH,20231031,10.468949,10.518949,10.409081,10.459081,10.468949,100000,1045908.050
600002.SH,20231101,10.459081,10.509081,10.394691,10.444691,10.459081,100000,1044469.082
600002.SH,20231102,10.444691,10.494691,10.377186,10.427186,10.444691,100000,1042718.618
600002.SH,20231103,10.427186,10.477186,10.360337,10.410337,10.427186,100000,1041033.702
600002.SH,20231106,10.410337,10.460337,10.347417,10.397417,10.410337,100000,1039741.673
600002.SH,20231107,10.397417,10.447417,10.338733,10.388733,10.397417,100000,1038873.268
600002.SH,20231108,10.388733,10.438733,10.331405,10.381405,10.388733,100000,1038140.462
600002.SH,20231109,10.381405,10.431405,10.321544,10.371544,10.381405,100000,1037154.359
600002.SH,20231110,10.371544,10.421544,10.307193,10.357193,10.371544,100000,1035719.298
600002.SH,20231113,10.357193,10.407193,10.290632,10.340632,10.357193,100000,1034063.235
600002.SH,20231114,10.340632,10.390632,10.280968,10.330968,10.340632,100000,1033096.774
600002.SH,20231115,10.330968,10.380968,10.275428,10.325428,10.330968,100000,1032542.823
600002.SH,20231116,10.325428,10.375428,10.269325,10.319325,10.325428,100000,1031932.515
600002.SH,20231117,10.319325,10.369325,10.258248,10.308248,10.319325,100000,1030824.815
600002.SH,20231120,10.308248,10.358248,10.240143,10.290143,10.308248,100000,1029014.274
600002.SH,20231121,10.290143,10.340143,10.216282,10.266282,10.290143,100000,1026628.209
600002.SH,20231122,10.266282,10.316282,10.190657,10.240657,10.266282,100000,1024065.656
600002.SH,20231123,10.240657,10.290657,10.168077,10.218077,10.240657,100000,1021807.683
600002.SH,20231124,10.218077,10.268077,10.151910,10.201910,10.218077,100000,1020190.974
600002.SH,20231127,10.201910,10.251910,10.142515,10.192515,10.201910,100000,1019251.546
600002.SH,20231128,10.192515,10.242515,10.137094,10.187094,10.192515,100000,1018709.449
600002.SH,20231129,10.187094,10.237094,10.131000,10.181000,10.187094,100000,1018100.045
600002.SH,20231130,10.181000,10.231000,10.119916,10.169916,10.181000,100000,1016991.649
600002.SH,20231201,10.169916,10.219916,10.101889,10.151889,10.169916,100000,1015188.914
600002.SH,20231204,10.151889,10.201889,10.078252,10.128252,10.151889,100000,1012825.225
600002.SH,20231205,10.128252,10.178252,10.052988,10.102988,10.128252,100000,1010298.773
600002.SH,20231206,10.102988,10.152988,10.030833,10.080833,10.102988,100000,1008083.304
600002.SH,20231207,10.080833,10.130833,10.015052,10.065052,10.080833,100000,1006505.215
600002.SH,20231208,10.065052,10.115052,10.005921,10.055921,10.065052,100000,1005592.102
600002.SH,20231211,10.055921,10.105921,10.000614,10.050614,10.055921,100000,1005061.367
600002.SH,20231212,10.050614,10.100614,9.994527,10.044527,10.050614,100000,1004452.696
600002.SH,20231213,10.044527,10.094527,9.983437,10.033437,10.044527,100000,1003343.705
600002.SH,20231214,10.033437,10.083437,9.965490,10.015490,10.033437,100000,1001548.970
600002.SH,20231215,10.015490,10.065490,9.942077,9.992077,10.015490,100000,999207.722
600002.SH,20231218,9.992077,10.042077,9.917171,9.967171,9.992077,100000,996717.145
600002.SH,20231219,9.967171,10.017171,9.895436,9.945436,9.967171,100000,994543.640
600002.SH,20231220,9.945436,9.995436,9.880034,9.930034,9.945436,100000,993003.442
600002.SH,20231221,9.930034,9.980034,9.871159,9.921159,9.930034,100000,992115.942
600002.SH,20231222,9.921159,9.971159,9.865961,9.915961,9.921159,100000,991596.087
600002.SH,20231225,9.915961,9.965961,9.859880,9.909880,9.915961,100000,990987.988
