ts_code,trade_date,pre_close,up_limit,down_limit
600000.SH,20231129,8.314597,9.977516,6.651678
600000.SH,20231130,8.280923,9.937108,6.624739
600000.SH,20231201,8.252912,9.903495,6.602330
600000.SH,20231204,8.230048,9.876058,6.584039
600000.SH,20231205,8.209462,9.851354,6.567569
600000.SH,20231206,8.187279,9.824735,6.549823
600000.SH,20231207,8.160442,9.792530,6.528353
600000.SH,20231208,8.128140,9.753768,6.502512
600000.SH,20231211,8.092188,9.710626,6.473751
600000.SH,20231212,8.056148,9.667377,6.444918
600000.SH,20231213,8.023634,9.628361,6.418908
600000.SH,20231214,7.996628,9.595953,6.397302
600000.SH,20231215,7.974565,9.569478,6.379652
600000.SH,20231218,7.954623,9.545548,6.363699
600000.SH,20231219,7.933048,9.519658,6.346438
600000.SH,20231220,7.906913,9.488296,6.325531
600000.SH,20231221,7.875497,9.450597,6.300398
600000.SH,20231222,7.840613,9.408736,6.272491
600000.SH,20231225,7.805734,9.366881,6.244587
600000.SH,20231226,7.774343,9.329211,6.219474
600000.SH,20231227,7.748305,9.297965,6.198644
600000.SH,20231228,7.727013,9.272416,6.181611
600000.SH,20231229,7.707694,9.249233,6.166156
600000.SH,20240101,7.686708,9.224050,6.149367
600000.SH,20240102,7.661258,9.193510,6.129007
600000.SH,20240103,7.630706,9.156847,6.104565
600000.SH,20240104,7.596860,9.116231,6.077488
600000.SH,20240105,7.563106,9.075727,6.050485
600000.SH,20240108,7.532799,9.039359,6.026240
600000.SH,20240109,7.507695,9.009234,6.006156
600000.SH,20240110,7.487148,8.984577,5.989718
600000.SH,20240111,7.468430,8.962116,5.974744
600000.SH,20240112,7.448015,8.937618,5.958412
600000.SH,20240115,7.423233,8.907879,5.938586
600000.SH,20240116,7.393521,8.872225,5.914817
600000.SH,20240117,7.360684,8.832820,5.888547
600000.SH,20240118,7.328021,8.793626,5.862417
600000.SH,20240119,7.298764,8.758517,5.839011
600000.SH,20240122,7.274560,8.729473,5.819648
600000.SH,20240123,7.254729,8.705675,5.803783
600000.SH,20240124,7.236592,8.683910,5.789273
600000.SH,20240125,7.216732,8.660078,5.773385
600000.SH,20240126,7.192599,8.631119,5.754079
600000.SH,20240129,7.163706,8.596447,5.730965
600000.SH,20240130,7.131850,8.558220,5.705480
600000.SH,20240131,7.100246,8.520295,5.680197
600000.SH,20240201,7.072002,8.486403,5.657602
600000.SH,20240202,7.048668,8.458401,5.638934
600000.SH,20240205,7.029526,8.435432,5.623621
600000.SH,20240206,7.011949,8.414339,5.609559
600000.SH,20240207,6.992628,8.391153,5.594102
600000.SH,20240208,6.969128,8.362954,5.575303
600000.SH,20240209,6.941033,8.329240,5.552827
600000.SH,20240212,6.910131,8.292157,5.528105
600000.SH,20240213,6.879552,8.255463,5.503642
600000.SH,20240214,6.852289,8.222746,5.481831
600000.SH,20240215,6.829792,8.195750,5.463833
600000.SH,20240216,6.811315,8.173578,5.449052
600001.SH,20230904,10.500000,12.600000,8.400000
600001.SH,20230905,10.484206,12.581047,8.387365
600001.SH,20230906,10.465940,12.559128,8.372752
600001.SH,20230907,10.443173,12.531807,8.354538
600001.SH,20230908,10.417317,12.500781,8.333854
600001.SH,20230911,10.392148,12.470577,8.313718
600001.SH,20230912,10.370932,12.445118,8.296745
600001.SH,20230913,10.353970,12.424764,8.283176
600001.SH,20230914,10.338384,12.406061,8.270707
600001.SH,20230915,10.320297,12.384356,8.256238
600001.SH,20230918,10.297765,12.357318,8.238212
600001.SH,20230919,10.272244,12.326693,8.217795
600001.SH,20230920,10.247474,12.296968,8.197979
600001.SH,20230921,10.226639,12.271967,8.181311
600001.SH,20230922,10.209971,12.251966,8.167977
600001.SH,20230925,10.194589,12.233507,8.155671
600001.SH,20230926,10.176679,12.212015,8.141343
600001.SH,20230927,10.154381,12.185258,8.123505
600001.SH,20230928,10.129191,12.155030,8.103353
600001.SH,20230929,10.104815,12.125778,8.083852
600001.SH,20231002,10.084355,12.101226,8.067484
600001.SH,20231003,10.067976,12.081571,8.054381
600001.SH,20231004,10.052793,12.063351,8.042234
600001.SH,20231005,10.035058,12.042069,8.028046
600001.SH,20231006,10.012993,12.015592,8.010394
600001.SH,20231009,9.988131,11.985758,7.990505
600001.SH,20231010,9.964143,11.956972,7.971315
600001.SH,20231011,9.944052,11.932863,7.955242
600001.SH,20231012,9.927955,11.913547,7.942364
600001.SH,20231013,9.912968,11.895562,7.930374
600001.SH,20231016,9.895406,11.874487,7.916325
600001.SH,20231017,9.873572,11.848287,7.898858
600001.SH,20231018,9.849036,11.818843,7.879229
600001.SH,20231019,9.825432,11.790518,7.860346
600001.SH,20231020,9.805703,11.766843,7.844562
600001.SH,20231023,9.789883,11.747860,7.831906
600001.SH,20231024,9.775087,11.730105,7.820070
600001.SH,20231025,9.757696,11.709235,7.806157
600001.SH,20231026,9.736092,11.683310,7.788873
600001.SH,20231027,9.711878,11.654253,7.769502
600001.SH,20231030,9.688653,11.626383,7.750922
600001.SH,20231031,9.669280,11.603136,7.735424
600001.SH,20231101,9.653731,11.584477,7.722985
600001.SH,20231102,9.639123,11.566948,7.711299
600001.SH,20231103,9.621901,11.546281,7.697521
600001.SH,20231106,9.600524,11.520629,7.680419
600001.SH,20231107,9.576630,11.491956,7.661304
600001.SH,20231108,9.553779,11.464535,7.643023
600001.SH,20231109,9.534756,11.441707,7.627805
600001.SH,20231110,9.519473,11.423367,7.615578
600001.SH,20231113,9.505049,11.406059,7.604039
600001.SH,20231114,9.471921,11.366306,7.577537
600001.SH,20231115,9.442146,11.330575,7.553717
600001.SH,20231116,9.418549,11.302259,7.534839
600001.SH,20231117,9.401077,11.281292,7.520861
600001.SH,20231120,9.386840,11.264208,7.509472
600001.SH,20231121,9.371471,11.245765,7.497177
600001.SH,20231122,9.351174,11.221409,7.480939
600001.SH,20231123,9.324508,11.189410,7.459606
600001.SH,20231124,9.293066,11.151679,7.434453
600001.SH,20231127,9.260705,11.112846,7.408564
600001.SH,20231128,9.231713,11.078056,7.385371
600001.SH,20231129,9.208797,11.050557,7.367038
600001.SH,20231130,9.191832,11.030198,7.353465
600001.SH,20231201,9.177936,11.013524,7.342349
600001.SH,20231204,9.162831,10.995397,7.330265
600001.SH,20231205,9.142840,10.971408,7.314272
600001.SH,20231206,9.116624,10.939949,7.293300
600001.SH,20231207,9.085809,10.902971,7.268647
600001.SH,20231208,9.054200,10.865040,7.243360
600001.SH,20231211,9.025974,10.831169,7.220779
600001.SH,20231212,9.003720,10.804464,7.202976
600001.SH,20231213,8.987246,10.784695,7.189796
600001.SH,20231214,8.973681,10.768418,7.178945
600001.SH,20231215,8.958832,10.750599,7.167066
600001.SH,20231218,8.939143,10.726972,7.151315
600001.SH,20231219,8.913373,10.696047,7.130698
600001.SH,20231220,8.883174,10.659809,7.106540
600001.SH,20231221,8.852302,10.622762,7.081841
600001.SH,20231222,8.824823,10.589788,7.059858
600001.SH,20231225,8.803214,10.563856,7.042571
600001.SH,20231226,8.787215,10.544658,7.029772
600001.SH,20231227,8.773971,10.528766,7.019177
600001.SH,20231228,8.759373,10.511248,7.007498
600001.SH,20231229,8.739982,10.487978,6.991985
600001.SH,20240101,8.714650,10.457580,6.971720
600001.SH,20240102,8.685058,10.422070,6.948047
600001.SH,20240103,8.654908,10.385889,6.923926
600001.SH,20240104,8.628158,10.353790,6.902527
600001.SH,20240105,8.607175,10.328611,6.885740
600001.SH,20240108,8.591638,10.309965,6.873310
600001.SH,20240109,8.578705,10.294446,6.862964
600001.SH,20240110,8.564351,10.277222,6.851481
600001.SH,20240111,8.545253,10.254304,6.836203
600001.SH,20240112,8.520355,10.224426,6.816284
600001.SH,20240115,8.491361,10.189633,6.793088
600001.SH,20240116,8.461917,10.154300,6.769534
600001.SH,20240117,8.435880,10.123056,6.748704
600001.SH,20240118,8.415506,10.098607,6.732405
600001.SH,20240119,8.400415,10.080498,6.720332
600001.SH,20240122,8.387784,10.065340,6.710227
600001.SH,20240123,8.373669,10.048403,6.698935
600001.SH,20240124,8.354860,10.025833,6.683888
600001.SH,20240125,8.330389,9.996467,6.664311
600001.SH,20240126,8.301982,9.962379,6.641586
600001.SH,20240129,8.273232,9.927878,6.618585
600001.SH,20240130,8.247889,9.897467,6.598312
600001.SH,20240131,8.228108,9.873729,6.582486
600001.SH,20240201,8.213450,9.856140,6.570760
600001.SH,20240202,8.201110,9.841332,6.560888
600001.SH,20240205,8.187230,9.824676,6.549784
600001.SH,20240206,8.168706,9.802447,6.534965
600001.SH,20240207,8.144657,9.773588,6.515725
600001.SH,20240208,8.116827,9.740193,6.493462
600001.SH,20240209,8.088756,9.706507,6.471005
600001.SH,20240212,8.064092,9.676910,6.451273
600001.SH,20240213,8.044886,9.653863,6.435908
600001.SH,20240214,8.030648,9.636777,6.424518
600001.SH,20240215,8.018591,9.622309,6.414873
600001.SH,20240216,8.004938,9.605926,6.403951
600002.SH,20230904,11.000000,13.200000,8.800000
600002.SH,20230905,10.985395,13.182473,8.788316
600002.SH,20230906,10.967180,13.160616,8.773744
600002.SH,20230907,10.949175,13.139010,8.759340
600002.SH,20230908,10.935038,13.122046,8.748031
600002.SH,20230911,10.925508,13.110610,8.740407
600002.SH,20230912,10.917855,13.101426,8.734284
600002.SH,20230913,10.907946,13.089536,8.726357
600002.SH,20230914,10.893375,13.072050,8.714700
600002.SH,20230915,10.875277,13.050332,8.700221
600002.SH,20230918,10.857466,13.028959,8.685973
600002.SH,20230919,10.843538,13.012245,8.674830
600002.SH,20230920,10.834156,13.000987,8.667325
600002.SH,20230921,10.826561,12.991874,8.661249
600002.SH,20230922,10.816661,12.979994,8.653329
600002.SH,20230925,10.802124,12.962549,8.641700
600002.SH,20230926,10.784144,12.940972,8.627315
600002.SH,20230927,10.766527,12.919832,8.613221
600002.SH,20230928,10.752805,12.903366,8.602244
600002.SH,20230929,10.743568,12.892281,8.594854
600002.SH,20231002,10.736030,12.883236,8.588824
600002.SH,20231003,10.726139,12.871366,8.580911
600002.SH,20231004,10.711637,12.853965,8.569310
600002.SH,20231005,10.693774,12.832529,8.555020
600002.SH,20231006,10.676350,12.811621,8.541080
600002.SH,20231009,10.662832,12.795399,8.530266
600002.SH,20231010,10.653738,12.784485,8.522990
600002.SH,20231011,10.646255,12.775507,8.517004
600002.SH,20231012,10.636372,12.763646,8.509097
600002.SH,20231013,10.621907,12.746288,8.497525
600002.SH,20231016,10.604163,12.724995,8.483330
600002.SH,20231017,10.586931,12.704317,8.469545
600002.SH,20231018,10.573614,12.688337,8.458892
600002.SH,20231019,10.564659,12.677591,8.451728
600002.SH,20231020,10.557230,12.668676,8.445784
600002.SH,20231023,10.547355,12.656825,8.437884
600002.SH,20231024,10.532927,12.639512,8.426341
600002.SH,20231025,10.515302,12.618362,8.412242
600002.SH,20231026,10.498262,12.597914,8.398610
600002.SH,20231027,10.485145,12.582174,8.388116
600002.SH,20231030,10.476327,12.571592,8.381061
600002.SH,20231031,10.468949,12.562739,8.375159
600002.SH,20231101,10.459081,12.550897,8.367264
600002.SH,20231102,10.444691,12.533629,8.355753
600002.SH,20231103,10.427186,12.512623,8.341749
600002.SH,20231106,10.410337,12.492404,8.328270
600002.SH,20231107,10.397417,12.476900,8.317933
600002.SH,20231108,10.388733,12.466479,8.310986
600002.SH,20231109,10.381405,12.457686,8.305124
600002.SH,20231110,10.371544,12.445852,8.297235
600002.SH,20231113,10.357193,12.428632,8.285754
600002.SH,20231114,10.340632,12.408759,8.272506
600002.SH,20231115,10.330968,12.397161,8.264774
600002.SH,20231116,10.325428,12.390514,8.260343
600002.SH,20231117,10.319325,12.383190,8.255460
600002.SH,20231120,10.308248,12.369898,8.246599
600002.SH,20231121,10.290143,12.348171,8.232114
600002.SH,20231122,10.266282,12.319539,8.213026
600002.SH,20231123,10.240657,12.288788,8.192525
600002.SH,20231124,10.218077,12.261692,8.174461
600002.SH,20231127,10.201910,12.242292,8.161528
600002.SH,20231128,10.192515,12.231019,8.154012
600002.SH,20231129,10.187094,12.224513,8.149676
600002.SH,20231130,10.181000,12.217201,8.144800
600002.SH,20231201,10.169916,12.203900,8.135933
600002.SH,20231204,10.151889,12.182267,8.121511
600002.SH,20231205,10.128252,12.153903,8.102602
600002.SH,20231206,10.102988,12.123585,8.082390
600002.SH,20231207,10.080833,12.097000,8.064666
600002.SH,20231208,10.065052,12.078063,8.052042
600002.SH,20231211,10.055921,12.067105,8.044737
600002.SH,20231212,10.050614,12.060736,8.040491
600002.SH,20231213,10.044527,12.053432,8.035622
600002.SH,20231214,10.033437,12.040124,8.026750
600002.SH,20231215,10.015490,12.018588,8.012392
600002.SH,20231218,9.992077,11.990493,7.993662
600002.SH,20231219,9.967171,11.960606,7.973737
600002.SH,20231220,9.945436,11.934524,7.956349
600002.SH,20231221,9.930034,11.916041,7.944028
600002.SH,20231222,9.921159,11.905391,7.936928
600002.SH,20231225,9.915961,11.899153,7.932769
600002.SH,20231226,9.909880,11.891856,7.927904
600002.SH,20231227,9.898785,11.878542,7.919028
600002.SH,20231228,9.880920,11.857104,7.904736
600002.SH,20231229,9.857732,11.829279,7.886186
600002.SH,20240101,9.833183,11.799819,7.866546
600002.SH,20240102,9.811862,11.774234,7.849490
600002.SH,20240103,9.796832,11.756198,7.837465
600002.SH,20240104,9.788206,11.745847,7.830565
600002.SH,20240105,9.783112,11.739734,7.826489
600002.SH,20240108,9.777035,11.732442,7.821628
600002.SH,20240109,9.765936,11.719123,7.812749
600002.SH,20240110,9.748154,11.697785,7.798524
600002.SH,20240111,9.725193,11.670231,7.780154
600002.SH,20240112,9.700997,11.641197,7.760798
600002.SH,20240115,9.680085,11.616102,7.744068
600002.SH,20240116,9.665420,11.598504,7.732336
600002.SH,20240117,9.657036,11.588444,7.725629
600002.SH,20240118,9.652042,11.582450,7.721633
600002.SH,20240119,9.645968,11.575161,7.716774
600002.SH,20240122,9.634866,11.561839,7.707893
600002.SH,20240123,9.617170,11.540604,7.693736
600002.SH,20240124,9.594434,11.513321,7.675547
600002.SH,20240125,9.570591,11.484709,7.656472
600002.SH,20240126,9.550082,11.460099,7.640066
600002.SH,20240129,9.535774,11.442929,7.628619
600002.SH,20240130,9.527626,11.433152,7.622101
600002.SH,20240131,9.522727,11.427272,7.618181
600002.SH,20240201,9.516654,11.419985,7.613323
600002.SH,20240202,9.505551,11.406662,7.604441
600002.SH,20240205,9.487943,11.385531,7.590354
600002.SH,20240206,9.465433,11.358520,7.572347
600002.SH,20240207,9.441939,11.330327,7.553551
600002.SH,20240208,9.421829,11.306194,7.537463
600002.SH,20240209,9.407871,11.289445,7.526297
600002.SH,20240212,9.399953,11.279943,7.519962
600002.SH,20240213,9.395144,11.274173,7.516115
600002.SH,20240214,9.389072,11.266886,7.511257
600002.SH,20240215,9.377968,11.253562,7.502375
600002.SH,20240216,9.360449,11.232539,7.488359
600003.SH,20230904,11.500000,13.800000,9.200000
600003.SH,20230905,11.490077,13.788092,9.192061
600003.SH,20230906,11.483875,13.780650,9.187100
600003.SH,20230907,11.482603,13.779124,9.186082
600003.SH,20230908,11.483743,13.780492,9.186994
600003.SH,20230911,11.482956,13.779547,9.186365
600003.SH,20230912,11.477362,13.772835,9.181890
600003.SH,20230913,11.467723,13.761267,9.174178
600003.SH,20230914,11.457864,13.749437,9.166292
600003.SH,20230915,11.451773,13.742128,9.161419
600003.SH,20230918,11.450583,13.740699,9.160466
600003.SH,20230919,11.451724,13.742069,9.161379
600003.SH,20230920,11.450867,13.741040,9.160693
600003.SH,20230921,11.445194,13.734232,9.156155
600003.SH,20230922,11.435536,13.722643,9.148429
600003.SH,20230925,11.425744,13.710893,9.140595
600003.SH,20230926,11.419763,13.703715,9.135810
600003.SH,20230927,11.418653,13.702383,9.134922
600003.SH,20230928,11.419793,13.703752,9.135835
600003.SH,20230929,11.418865,13.702638,9.135092
600003.SH,20231002,11.413114,13.695736,9.130491
600003.SH,20231003,11.403440,13.684128,9.122752
600003.SH,20231004,11.393715,13.672458,9.114972
600003.SH,20231005,11.387844,13.665412,9.110275
600003.SH,20231006,11.386812,13.664175,9.109450
600003.SH,20231009,11.387951,13.665541,9.110361
600003.SH,20231010,11.386951,13.664341,9.109561
600003.SH,20231011,11.381122,13.657347,9.104898
600003.SH,20231012,11.371434,13.645720,9.097147
600003.SH,20231013,11.361777,13.634133,9.089422
600003.SH,20231016,11.356016,13.627219,9.084812
600003.SH,20231017,11.355061,13.626074,9.084049
600003.SH,20231018,11.356196,13.627436,9.084957
600003.SH,20231019,11.355124,13.626149,9.084099
600003.SH,20231020,11.349219,13.619063,9.079375
600003.SH,20231023,11.339517,13.607421,9.071614
600003.SH,20231024,11.329931,13.595917,9.063945
600003.SH,20231025,11.324278,13.589134,9.059423
600003.SH,20231026,11.323400,13.588080,9.058720
600003.SH,20231027,11.324530,13.589436,9.059624
600003.SH,20231030,11.323385,13.588062,9.058708
600003.SH,20231031,11.317404,13.580884,9.053923
600003.SH,20231101,11.307690,13.569228,9.046152
600003.SH,20231102,11.298175,13.557810,9.038540
600003.SH,20231103,11.292631,13.551158,9.034105
600003.SH,20231106,11.291828,13.550193,9.033462
600003.SH,20231107,11.292951,13.551541,9.034360
600003.SH,20231108,11.291732,13.550078,9.033386
600003.SH,20231109,11.285676,13.542811,9.028541
600003.SH,20231110,11.275953,13.531144,9.020762
600003.SH,20231113,11.266509,13.519811,9.013207
600003.SH,20231114,11.271380,13.525657,9.017104
600003.SH,20231115,11.276408,13.531689,9.021126
600003.SH,20231116,11.276574,13.531889,9.021259
600003.SH,20231117,11.269147,13.522976,9.015317
600003.SH,20231120,11.254977,13.505973,9.003982
600003.SH,20231121,11.238095,13.485715,8.990476
600003.SH,20231122,11.223798,13.468558,8.979039
600003.SH,20231123,11.216152,13.459382,8.972921
600003.SH,20231124,11.216094,13.459313,8.972875
600003.SH,20231127,11.221010,13.465213,8.976808
600003.SH,20231128,11.225952,13.471143,8.980762
600003.SH,20231129,11.225955,13.471146,8.980764
600003.SH,20231130,11.218376,13.462051,8.974700
600003.SH,20231201,11.204148,13.444977,8.963318
600003.SH,20231204,11.187342,13.424810,8.949873
600003.SH,20231205,11.173230,13.407876,8.938584
600003.SH,20231206,11.165803,13.398963,8.932642
600003.SH,20231207,11.165908,13.399090,8.932726
600003.SH,20231208,11.170866,13.405039,8.936692
600003.SH,20231211,11.175720,13.410864,8.940576
600003.SH,20231212,11.175559,13.410671,8.940448
600003.SH,20231213,11.167829,13.401395,8.934263
600003.SH,20231214,11.153546,13.384256,8.922837
600003.SH,20231215,11.136819,13.364183,8.909455
600003.SH,20231218,11.122893,13.347472,8.898315
600003.SH,20231219,11.115684,13.338821,8.892547
600003.SH,20231220,11.115949,13.339139,8.892759
600003.SH,20231221,11.120945,13.345134,8.896756
600003.SH,20231222,11.125710,13.350852,8.900568
600003.SH,20231225,11.125385,13.350462,8.900308
600003.SH,20231226,11.117506,13.341008,8.894005
600003.SH,20231227,11.103172,13.323806,8.882538
600003.SH,20231228,11.086526,13.303831,8.869221
600003.SH,20231229,11.072787,13.287345,8.858230
600003.SH,20240101,11.065795,13.278954,8.852636
600003.SH,20240102,11.066217,13.279460,8.852973
600003.SH,20240103,11.071247,13.285496,8.856997
600003.SH,20240104,11.075920,13.291104,8.860736
600003.SH,20240105,11.075432,13.290518,8.860346
600003.SH,20240108,11.067406,13.280888,8.853925
600003.SH,20240109,11.053024,13.263629,8.842419
600003.SH,20240110,11.036461,13.243754,8.829169
600003.SH,20240111,11.022911,13.227494,8.818329
600003.SH,20240112,11.016135,13.219362,8.812908
600003.SH,20240115,11.016709,13.220051,8.813367
600003.SH,20240116,11.021771,13.226125,8.817417
600003.SH,20240117,11.026350,13.231620,8.821080
600003.SH,20240118,11.025698,13.230838,8.820559
600003.SH,20240119,11.017529,13.221034,8.814023
600003.SH,20240122,11.003101,13.203721,8.802481
600003.SH,20240123,10.986625,13.183950,8.789300
600003.SH,20240124,10.973264,13.167917,8.778611
600003.SH,20240125,10.966701,13.160042,8.773361
600003.SH,20240126,10.967426,13.160912,8.773941
600003.SH,20240129,10.972516,13.167019,8.778012
600003.SH,20240130,10.976998,13.172398,8.781599
600003.SH,20240131,10.976184,13.171420,8.780947
600003.SH,20240201,10.967872,13.161446,8.774297
600003.SH,20240202,10.953402,13.144082,8.762722
600003.SH,20240205,10.937016,13.124419,8.749612
600003.SH,20240206,10.923844,13.108613,8.739075
600003.SH,20240207,10.917494,13.100993,8.733995
600003.SH,20240208,10.918366,13.102040,8.734693
600003.SH,20240209,10.923480,13.108176,8.738784
600003.SH,20240212,10.927865,13.113438,8.742292
600003.SH,20240213,10.926887,13.112264,8.741509
600003.SH,20240214,10.918435,13.102122,8.734748
600003.SH,20240215,10.903926,13.084712,8.723141
600003.SH,20240216,10.887632,13.065158,8.710106
600004.SH,20230904,12.000000,14.400000,9.600000
600004.SH,20230905,12.007765,14.409318,9.606212
600004.SH,20230906,12.018501,14.422201,9.614801
600004.SH,20230907,12.027721,14.433265,9.622177
600004.SH,20230908,12.032080,14.438496,9.625664
600004.SH,20230911,12.031913,14.438296,9.625530
600004.SH,20230912,12.030986,14.437184,9.624789
600004.SH,20230913,12.033644,14.440373,9.626915
600004.SH,20230914,12.041518,14.449821,9.633214
600004.SH,20230915,12.052299,14.462758,9.641839
600004.SH,20230918,12.061476,14.473771,9.649181
600004.SH,20230919,12.065746,14.478895,9.652597
600004.SH,20230920,12.065522,14.478626,9.652418
600004.SH,20230921,12.064624,14.477549,9.651699
600004.SH,20230922,12.067384,14.480861,9.653907
600004.SH,20230925,12.075367,14.490440,9.660294
600004.SH,20230926,12.086191,14.503429,9.668953
600004.SH,20230927,12.095323,14.514388,9.676259
600004.SH,20230928,12.099504,14.519405,9.679603
600004.SH,20230929,12.099225,14.519070,9.679380
600004.SH,20231002,12.098357,14.518029,9.678686
600004.SH,20231003,12.101221,14.521465,9.680977
600004.SH,20231004,12.109312,14.531175,9.687450
600004.SH,20231005,12.120178,14.544214,9.696143
600004.SH,20231006,12.129264,14.555116,9.703411
600004.SH,20231009,12.133355,14.560026,9.706684
600004.SH,20231010,12.133021,14.559626,9.706417
600004.SH,20231011,12.132186,14.558623,9.705749
600004.SH,20231012,12.135154,14.562185,9.708123
600004.SH,20231013,12.143354,14.572025,9.714683
600004.SH,20231016,12.154260,14.585112,9.723408
600004.SH,20231017,12.163298,14.595957,9.730638
600004.SH,20231018,12.167299,14.600759,9.733840
600004.SH,20231019,12.166912,14.600295,9.733530
600004.SH,20231020,12.166111,14.599333,9.732889
600004.SH,20231023,12.169185,14.603022,9.735348
600004.SH,20231024,12.177493,14.612991,9.741994
600004.SH,20231025,12.188437,14.626125,9.750750
600004.SH,20231026,12.197425,14.636910,9.757940
600004.SH,20231027,12.201337,14.641604,9.761069
600004.SH,20231030,12.200897,14.641077,9.760718
600004.SH,20231031,12.200132,14.640158,9.760106
600004.SH,20231101,12.203313,14.643975,9.762650
600004.SH,20231102,12.211728,14.654074,9.769382
600004.SH,20231103,12.222710,14.667252,9.778168
600004.SH,20231106,12.231647,14.677976,9.785317
600004.SH,20231107,12.235468,14.682561,9.788374
600004.SH,20231108,12.234978,14.681973,9.787982
600004.SH,20231109,12.234250,14.681100,9.787400
600004.SH,20231110,12.237538,14.685046,9.790031
600004.SH,20231113,12.246061,14.695273,9.796848
600004.SH,20231114,12.259504,14.711405,9.807603
600004.SH,20231115,12.264907,14.717889,9.811926
600004.SH,20231116,12.262596,14.715116,9.810077
600004.SH,20231117,12.256541,14.707849,9.805233
600004.SH,20231120,12.252475,14.702970,9.801980
600004.SH,20231121,12.255188,14.706225,9.804150
600004.SH,20231122,12.266287,14.719544,9.813030
600004.SH,20231123,12.283449,14.740138,9.826759
600004.SH,20231124,12.301501,14.761802,9.841201
600004.SH,20231127,12.314839,14.777806,9.851871
600004.SH,20231128,12.320060,14.784071,9.856048
600004.SH,20231129,12.317589,14.781107,9.854071
600004.SH,20231130,12.311486,14.773783,9.849189
600004.SH,20231201,12.307517,14.769021,9.846014
600004.SH,20231204,12.310442,14.772530,9.848354
600004.SH,20231205,12.321780,14.786135,9.857424
600004.SH,20231206,12.339108,14.806930,9.871286
600004.SH,20231207,12.357190,14.828628,9.885752
600004.SH,20231208,12.370418,14.844502,9.896334
600004.SH,20231211,12.375455,14.850547,9.900364
600004.SH,20231212,12.372827,14.847392,9.898261
600004.SH,20231213,12.366678,14.840013,9.893342
600004.SH,20231214,12.362812,14.835374,9.890249
600004.SH,20231215,12.365950,14.839140,9.892760
600004.SH,20231218,12.377527,14.853032,9.902021
600004.SH,20231219,12.395020,14.874024,9.916016
600004.SH,20231220,12.413128,14.895754,9.930502
