ts_code,trade_date,pre_close,up_limit,down_limit
600000.SH,20231129,8.673134,10.407761,6.938507
600000.SH,20231130,8.674561,10.409473,6.939649
600000.SH,20231201,8.690282,10.428338,6.952225
600000.SH,20231204,8.658800,10.390560,6.927040
600000.SH,20231205,8.702343,10.442812,6.961874
600000.SH,20231206,8.651502,10.381802,6.921202
600000.SH,20231207,8.702992,10.443590,6.962394
600000.SH,20231208,8.656525,10.387829,6.925220
600000.SH,20231211,8.691881,10.430257,6.953505
600000.SH,20231212,8.671442,10.405730,6.937153
600000.SH,20231213,8.674624,10.409549,6.939699
600000.SH,20231214,8.688624,10.426348,6.950899
600000.SH,20231215,8.659581,10.391497,6.927665
600000.SH,20231218,8.699522,10.439426,6.959617
600000.SH,20231219,8.653546,10.384255,6.922837
600000.SH,20231220,8.699474,10.439369,6.959579
600000.SH,20231221,8.658452,10.390142,6.926762
600000.SH,20231222,8.689819,10.427783,6.951856
600000.SH,20231225,8.670697,10.404836,6.936558
600000.SH,20231226,8.676328,10.411593,6.941062
600000.SH,20231227,8.683544,10.420253,6.946835
600000.SH,20231228,8.665539,10.398646,6.932431
600000.SH,20231229,8.691167,10.429400,6.952934
600000.SH,20240101,8.661376,10.393652,6.929101
600000.SH,20240102,8.691614,10.429937,6.953291
600000.SH,20240103,8.663731,10.396478,6.930985
600000.SH,20240104,8.686904,10.424284,6.949523
600000.SH,20240105,8.669513,10.403416,6.935610
600000.SH,20240108,8.680734,10.416881,6.944587
600000.SH,20240109,8.675244,10.410292,6.940195
600000.SH,20240110,8.675795,10.410954,6.940636
600000.SH,20240111,8.679274,10.415129,6.943419
600000.SH,20240112,8.672513,10.407016,6.938011
600000.SH,20240115,8.682094,10.418513,6.945676
600000.SH,20240116,8.669816,10.403779,6.935853
600000.SH,20240117,8.684809,10.421770,6.947847
600000.SH,20240118,8.667031,10.400437,6.933625
600000.SH,20240119,8.687269,10.424723,6.949816
600000.SH,20240122,8.665241,10.398289,6.932193
600000.SH,20240123,8.687561,10.425073,6.950049
600000.SH,20240124,8.666849,10.400219,6.933480
600000.SH,20240125,8.683396,10.420075,6.946716
600000.SH,20240126,8.673524,10.408229,6.938819
600000.SH,20240129,8.674408,10.409289,6.939526
600000.SH,20240130,8.684026,10.420832,6.947221
600000.SH,20240131,8.663508,10.396210,6.930806
600000.SH,20240201,8.693806,10.432567,6.955045
600000.SH,20240202,8.656051,10.387261,6.924841
600000.SH,20240205,8.697171,10.436605,6.957737
600000.SH,20240206,8.657009,10.388411,6.925607
600000.SH,20240207,8.690857,10.429028,6.952685
600000.SH,20240208,8.667644,10.401173,6.934115
600000.SH,20240209,8.676522,10.411826,6.941217
600000.SH,20240212,8.683819,10.420583,6.947056
600000.SH,20240213,8.660429,10.392515,6.928343
600000.SH,20240214,8.697594,10.437113,6.958075
600000.SH,20240215,8.650479,10.380575,6.920383
600000.SH,20240216,8.701601,10.441921,6.961281
600001.SH,20230904,10.500000,12.600000,8.400000
600001.SH,20230905,10.484206,12.581047,8.387365
600001.SH,20230906,10.465940,12.559128,8.372752
600001.SH,20230907,10.443173,12.531807,8.354538
600001.SH,20230908,10.417317,12.500781,8.333854
600001.SH,20230911,10.392148,12.470577,8.313718
600001.SH,20230912,10.370932,12.445118,8.296745
600001.SH,20230913,10.353970,12.424764,8.283176
600001.SH,20230914,10.338384,12.406061,8.270707
600001.SH,20230915,10.320297,12.384356,8.256238
600001.SH,20230918,10.297765,12.357318,8.238212
600001.SH,20230919,10.272244,12.326693,8.217795
600001.SH,20230920,10.247474,12.296968,8.197979
600001.SH,20230921,10.226639,12.271967,8.181311
600001.SH,20230922,10.209971,12.251966,8.167977
600001.SH,20230925,10.194589,12.233507,8.155671
600001.SH,20230926,10.176679,12.212015,8.141343
600001.SH,20230927,10.154381,12.185258,8.123505
600001.SH,20230928,10.129191,12.155030,8.103353
600001.SH,20230929,10.104815,12.125778,8.083852
600001.SH,20231002,10.084355,12.101226,8.067484
600001.SH,20231003,10.067976,12.081571,8.054381
600001.SH,20231004,10.052793,12.063351,8.042234
600001.SH,20231005,10.035058,12.042069,8.028046
600001.SH,20231006,10.012993,12.015592,8.010394
600001.SH,20231009,9.988131,11.985758,7.990505
600001.SH,20231010,9.964143,11.956972,7.971315
600001.SH,20231011,9.944052,11.932863,7.955242
600001.SH,20231012,9.927955,11.913547,7.942364
600001.SH,20231013,9.912968,11.895562,7.930374
600001.SH,20231016,9.895406,11.874487,7.916325
600001.SH,20231017,9.873572,11.848287,7.898858
600001.SH,20231018,9.849036,11.818843,7.879229
600001.SH,20231019,9.825432,11.790518,7.860346
600001.SH,20231020,9.805703,11.766843,7.844562
600001.SH,20231023,9.789883,11.747860,7.831906
600001.SH,20231024,9.775087,11.730105,7.820070
600001.SH,20231025,9.757696,11.709235,7.806157
600001.SH,20231026,9.736092,11.683310,7.788873
600001.SH,20231027,9.711878,11.654253,7.769502
600001.SH,20231030,9.688653,11.626383,7.750922
600001.SH,20231031,9.669280,11.603136,7.735424
600001.SH,20231101,9.653731,11.584477,7.722985
600001.SH,20231102,9.639123,11.566948,7.711299
600001.SH,20231103,9.621901,11.546281,7.697521
600001.SH,20231106,9.600524,11.520629,7.680419
600001.SH,20231107,9.576630,11.491956,7.661304
600001.SH,20231108,9.553779,11.464535,7.643023
600001.SH,20231109,9.534756,11.441707,7.627805
600001.SH,20231110,9.519473,11.423367,7.615578
600001.SH,20231113,9.505049,11.406059,7.604039
600001.SH,20231114,9.473498,11.368197,7.578798
600001.SH,20231115,9.487673,11.385208,7.590139
600001.SH,20231116,9.491812,11.390174,7.593449
600001.SH,20231117,9.470617,11.364741,7.576494
600001.SH,20231120,9.505451,11.406542,7.604361
600001.SH,20231121,9.461591,11.353910,7.569273
600001.SH,20231122,9.508524,11.410229,7.606819
600001.SH,20231123,9.463653,11.356384,7.570923
600001.SH,20231124,9.501218,11.401462,7.600975
600001.SH,20231127,9.474139,11.368966,7.579311
600001.SH,20231128,9.488674,11.386409,7.590939
600001.SH,20231129,9.486770,11.384124,7.589416
600001.SH,20231130,9.477359,11.372831,7.581887
600001.SH,20231201,9.495619,11.394743,7.596495
600001.SH,20231204,9.471503,11.365804,7.577203
600001.SH,20231205,9.498234,11.397880,7.598587
600001.SH,20231206,9.471516,11.365819,7.577213
600001.SH,20231207,9.495979,11.395175,7.596783
600001.SH,20231208,9.474936,11.369924,7.579949
600001.SH,20231211,9.491904,11.390284,7.593523
600001.SH,20231212,9.478948,11.374738,7.583159
600001.SH,20231213,9.488110,11.385732,7.590488
600001.SH,20231214,9.482475,11.378970,7.585980
600001.SH,20231215,9.484584,11.381501,7.587667
600001.SH,20231218,9.486317,11.383580,7.589053
600001.SH,20231219,9.480143,11.376171,7.584114
600001.SH,20231220,9.491436,11.389724,7.593149
600001.SH,20231221,9.474512,11.369415,7.579610
600001.SH,20231222,9.496983,11.396380,7.597587
600001.SH,20231225,9.469688,11.363626,7.575750
600001.SH,20231226,9.499908,11.399890,7.599927
600001.SH,20231227,9.469253,11.363104,7.575403
600001.SH,20231228,9.496789,11.396147,7.597431
600001.SH,20231229,9.475859,11.371030,7.580687
600001.SH,20240101,9.486666,11.383999,7.589333
600001.SH,20240102,9.488526,11.386232,7.590821
600001.SH,20240103,9.472731,11.367277,7.578185
600001.SH,20240104,9.501955,11.402346,7.601564
600001.SH,20240105,9.461451,11.353742,7.569161
600001.SH,20240108,9.508925,11.410710,7.607140
600001.SH,20240109,9.459349,11.351219,7.567479
600001.SH,20240110,9.504592,11.405510,7.603673
600001.SH,20240111,9.469039,11.362847,7.575231
600001.SH,20240112,9.489760,11.387712,7.591808
600001.SH,20240115,9.486879,11.384255,7.589503
600001.SH,20240116,9.470919,11.365103,7.576736
600001.SH,20240117,9.504217,11.405060,7.603374
600001.SH,20240118,9.457107,11.348529,7.565686
600001.SH,20240119,9.512081,11.414497,7.609665
600001.SH,20240122,9.455309,11.346371,7.564247
600001.SH,20240123,9.506372,11.407646,7.605097
600001.SH,20240124,9.466604,11.359925,7.573283
600001.SH,20240125,9.490057,11.388068,7.592045
600001.SH,20240126,9.485253,11.382303,7.588202
600001.SH,20240129,9.471252,11.365502,7.577001
600001.SH,20240130,9.501755,11.402106,7.601404
600001.SH,20240131,9.458822,11.350586,7.567057
600001.SH,20240201,9.508273,11.409928,7.606618
600001.SH,20240202,9.457952,11.349543,7.566362
600001.SH,20240205,9.502803,11.403363,7.602242
600001.SH,20240206,9.467767,11.361320,7.574213
600001.SH,20240207,9.489490,11.387388,7.591592
600001.SH,20240208,9.482254,11.378704,7.585803
600001.SH,20240209,9.475511,11.370614,7.580409
600001.SH,20240212,9.494055,11.392866,7.595244
600001.SH,20240213,9.466942,11.360331,7.573554
600001.SH,20240214,9.498649,11.398379,7.598919
600001.SH,20240215,9.465959,11.359150,7.572767
600001.SH,20240216,9.496157,11.395388,7.596926
600002.SH,20230904,11.000000,13.200000,8.800000
600002.SH,20230905,10.985395,13.182473,8.788316
600002.SH,20230906,10.967180,13.160616,8.773744
600002.SH,20230907,10.949175,13.139010,8.759340
600002.SH,20230908,10.935038,13.122046,8.748031
600002.SH,20230911,10.925508,13.110610,8.740407
600002.SH,20230912,10.917855,13.101426,8.734284
600002.SH,20230913,10.907946,13.089536,8.726357
600002.SH,20230914,10.893375,13.072050,8.714700
600002.SH,20230915,10.875277,13.050332,8.700221
600002.SH,20230918,10.857466,13.028959,8.685973
600002.SH,20230919,10.843538,13.012245,8.674830
600002.SH,20230920,10.834156,13.000987,8.667325
600002.SH,20230921,10.826561,12.991874,8.661249
600002.SH,20230922,10.816661,12.979994,8.653329
600002.SH,20230925,10.802124,12.962549,8.641700
600002.SH,20230926,10.784144,12.940972,8.627315
600002.SH,20230927,10.766527,12.919832,8.613221
600002.SH,20230928,10.752805,12.903366,8.602244
600002.SH,20230929,10.743568,12.892281,8.594854
600002.SH,20231002,10.736030,12.883236,8.588824
600002.SH,20231003,10.726139,12.871366,8.580911
600002.SH,20231004,10.711637,12.853965,8.569310
600002.SH,20231005,10.693774,12.832529,8.555020
600002.SH,20231006,10.676350,12.811621,8.541080
600002.SH,20231009,10.662832,12.795399,8.530266
600002.SH,20231010,10.653738,12.784485,8.522990
600002.SH,20231011,10.646255,12.775507,8.517004
600002.SH,20231012,10.636372,12.763646,8.509097
600002.SH,20231013,10.621907,12.746288,8.497525
600002.SH,20231016,10.604163,12.724995,8.483330
600002.SH,20231017,10.586931,12.704317,8.469545
600002.SH,20231018,10.573614,12.688337,8.458892
600002.SH,20231019,10.564659,12.677591,8.451728
600002.SH,20231020,10.557230,12.668676,8.445784
600002.SH,20231023,10.547355,12.656825,8.437884
600002.SH,20231024,10.532927,12.639512,8.426341
600002.SH,20231025,10.515302,12.618362,8.412242
600002.SH,20231026,10.498262,12.597914,8.398610
600002.SH,20231027,10.485145,12.582174,8.388116
600002.SH,20231030,10.476327,12.571592,8.381061
600002.SH,20231031,10.468949,12.562739,8.375159
600002.SH,20231101,10.459081,12.550897,8.367264
600002.SH,20231102,10.444691,12.533629,8.355753
600002.SH,20231103,10.427186,12.512623,8.341749
600002.SH,20231106,10.410337,12.492404,8.328270
600002.SH,20231107,10.397417,12.476900,8.317933
600002.SH,20231108,10.388733,12.466479,8.310986
600002.SH,20231109,10.381405,12.457686,8.305124
600002.SH,20231110,10.371544,12.445852,8.297235
600002.SH,20231113,10.357193,12.428632,8.285754
600002.SH,20231114,10.337967,12.405560,8.270374
600002.SH,20231115,10.355472,12.426566,8.284377
600002.SH,20231116,10.340005,12.408006,8.272004
600002.SH,20231117,10.352602,12.423123,8.282082
600002.SH,20231120,10.344070,12.412884,8.275256
600002.SH,20231121,10.346965,12.416358,8.277572
600002.SH,20231122,10.351298,12.421558,8.281039
600002.SH,20231123,10.338473,12.406167,8.270778
600002.SH,20231124,10.360269,12.432323,8.288215
600002.SH,20231127,10.330014,12.396017,8.264011
600002.SH,20231128,10.366681,12.440017,8.293344
600002.SH,20231129,10.326546,12.391856,8.261237
600002.SH,20231130,10.365644,12.438772,8.292515
600002.SH,20231201,10.332064,12.398476,8.265651
600002.SH,20231204,10.355208,12.426249,8.284166
600002.SH,20231205,10.346255,12.415506,8.277004
600002.SH,20231206,10.338546,12.406255,8.270837
600002.SH,20231207,10.363341,12.436009,8.290673
600002.SH,20231208,10.323127,12.387753,8.258502
600002.SH,20231211,10.374570,12.449483,8.299656
600002.SH,20231212,10.317125,12.380550,8.253700
600002.SH,20231213,10.373232,12.447879,8.298586
600002.SH,20231214,10.324809,12.389770,8.259847
600002.SH,20231215,10.358875,12.430650,8.287100
600002.SH,20231218,10.343443,12.412132,8.274755
600002.SH,20231219,10.337869,12.405442,8.270295
600002.SH,20231220,10.364022,12.436826,8.291217
600002.SH,20231221,10.320208,12.384249,8.256166
600002.SH,20231222,10.376082,12.451298,8.300865
600002.SH,20231225,10.314450,12.377340,8.251560
600002.SH,20231226,10.373698,12.448438,8.298959
600002.SH,20231227,10.323245,12.387893,8.258596
600002.SH,20231228,10.358597,12.430317,8.286878
600002.SH,20231229,10.341774,12.410128,8.273419
600002.SH,20240101,10.338676,12.406411,8.270941
600002.SH,20240102,10.360405,12.432486,8.288324
600002.SH,20240103,10.323464,12.388157,8.258771
600002.SH,20240104,10.370240,12.444288,8.296192
600002.SH,20240105,10.319282,12.383139,8.255426
600002.SH,20240108,10.367909,12.441491,8.294327
600002.SH,20240109,10.326425,12.391710,8.261140
600002.SH,20240110,10.356534,12.427841,8.285227
600002.SH,20240111,10.339696,12.407636,8.271757
600002.SH,20240112,10.342886,12.411463,8.274308
600002.SH,20240115,10.351974,12.422368,8.281579
600002.SH,20240116,10.333152,12.399782,8.266522
600002.SH,20240117,10.358417,12.430101,8.286734
600002.SH,20240118,10.329944,12.395932,8.263955
600002.SH,20240119,10.358515,12.430218,8.286812
600002.SH,20240122,10.331950,12.398340,8.265560
600002.SH,20240123,10.354957,12.425948,8.283965
600002.SH,20240124,10.336019,12.403223,8.268815
600002.SH,20240125,10.350764,12.420916,8.280611
600002.SH,20240126,10.339930,12.407916,8.271944
600002.SH,20240129,10.347027,12.416433,8.277622
600002.SH,20240130,10.343713,12.412455,8.274970
600002.SH,20240131,10.342817,12.411380,8.274253
600002.SH,20240201,10.348649,12.418379,8.278919
600002.SH,20240202,10.337054,12.404464,8.269643
600002.SH,20240205,10.354984,12.425981,8.283987
600002.SH,20240206,10.330645,12.396775,8.264516
600002.SH,20240207,10.360430,12.432516,8.288344
600002.SH,20240208,10.326952,12.392342,8.261561
600002.SH,20240209,10.360990,12.433189,8.288792
600002.SH,20240212,10.329891,12.395869,8.263912
600002.SH,20240213,10.353802,12.424562,8.283042
600002.SH,20240214,10.340768,12.408922,8.272614
600002.SH,20240215,10.339927,12.407912,8.271941
600002.SH,20240216,10.356109,12.427331,8.284887
600003.SH,20230904,11.500000,13.800000,9.200000
600003.SH,20230905,11.490077,13.788092,9.192061
600003.SH,20230906,11.483875,13.780650,9.187100
600003.SH,20230907,11.482603,13.779124,9.186082
600003.SH,20230908,11.483743,13.780492,9.186994
600003.SH,20230911,11.482956,13.779547,9.186365
600003.SH,20230912,11.477362,13.772835,9.181890
600003.SH,20230913,11.467723,13.761267,9.174178
600003.SH,20230914,11.457864,13.749437,9.166292
600003.SH,20230915,11.451773,13.742128,9.161419
600003.SH,20230918,11.450583,13.740699,9.160466
600003.SH,20230919,11.451724,13.742069,9.161379
600003.SH,20230920,11.450867,13.741040,9.160693
600003.SH,20230921,11.445194,13.734232,9.156155
600003.SH,20230922,11.435536,13.722643,9.148429
600003.SH,20230925,11.425744,13.710893,9.140595
600003.SH,20230926,11.419763,13.703715,9.135810
600003.SH,20230927,11.418653,13.702383,9.134922
600003.SH,20230928,11.419793,13.703752,9.135835
600003.SH,20230929,11.418865,13.702638,9.135092
600003.SH,20231002,11.413114,13.695736,9.130491
600003.SH,20231003,11.403440,13.684128,9.122752
600003.SH,20231004,11.393715,13.672458,9.114972
600003.SH,20231005,11.387844,13.665412,9.110275
600003.SH,20231006,11.386812,13.664175,9.109450
600003.SH,20231009,11.387951,13.665541,9.110361
600003.SH,20231010,11.386951,13.664341,9.109561
600003.SH,20231011,11.381122,13.657347,9.104898
600003.SH,20231012,11.371434,13.645720,9.097147
600003.SH,20231013,11.361777,13.634133,9.089422
600003.SH,20231016,11.356016,13.627219,9.084812
600003.SH,20231017,11.355061,13.626074,9.084049
600003.SH,20231018,11.356196,13.627436,9.084957
600003.SH,20231019,11.355124,13.626149,9.084099
600003.SH,20231020,11.349219,13.619063,9.079375
600003.SH,20231023,11.339517,13.607421,9.071614
600003.SH,20231024,11.329931,13.595917,9.063945
600003.SH,20231025,11.324278,13.589134,9.059423
600003.SH,20231026,11.323400,13.588080,9.058720
600003.SH,20231027,11.324530,13.589436,9.059624
600003.SH,20231030,11.323385,13.588062,9.058708
600003.SH,20231031,11.317404,13.580884,9.053923
600003.SH,20231101,11.307690,13.569228,9.046152
600003.SH,20231102,11.298175,13.557810,9.038540
600003.SH,20231103,11.292631,13.551158,9.034105
600003.SH,20231106,11.291828,13.550193,9.033462
600003.SH,20231107,11.292951,13.551541,9.034360
600003.SH,20231108,11.291732,13.550078,9.033386
600003.SH,20231109,11.285676,13.542811,9.028541
600003.SH,20231110,11.275953,13.531144,9.020762
600003.SH,20231113,11.266509,13.519811,9.013207
600003.SH,20231114,11.203872,13.444647,8.963098
600003.SH,20231115,11.269136,13.522963,9.015309
600003.SH,20231116,11.208453,13.450144,8.966763
600003.SH,20231117,11.256398,13.507677,9.005118
600003.SH,20231120,11.226757,13.472109,8.981406
600003.SH,20231121,11.234127,13.480952,8.987301
600003.SH,20231122,11.249877,13.499852,8.999902
600003.SH,20231123,11.212978,13.455573,8.970382
600003.SH,20231124,11.266139,13.519367,9.012911
600003.SH,20231127,11.202967,13.443561,8.962374
600003.SH,20231128,11.267753,13.521304,9.014203
600003.SH,20231129,11.208410,13.450092,8.966728
600003.SH,20231130,11.254905,13.505886,9.003924
600003.SH,20231201,11.225718,13.470861,8.980574
600003.SH,20231204,11.234889,13.481866,8.987911
600003.SH,20231205,11.245548,13.494657,8.996438
600003.SH,20231206,11.217568,13.461081,8.974054
600003.SH,20231207,11.258297,13.509957,9.006638
600003.SH,20231208,11.210191,13.452230,8.968153
600003.SH,20231211,11.259353,13.511224,9.007482
600003.SH,20231212,11.214179,13.457015,8.971344
600003.SH,20231213,11.250686,13.500824,9.000549
600003.SH,20231214,11.225313,13.470375,8.980250
600003.SH,20231215,11.238375,13.486050,8.990700
600003.SH,20231218,11.237028,13.484434,8.989622
600003.SH,20231219,11.228388,13.474066,8.982711
600003.SH,20231220,11.244547,13.493456,8.995638
600003.SH,20231221,11.223477,13.468172,8.978782
600003.SH,20231222,11.246999,13.496399,8.997600
600003.SH,20231225,11.222767,13.467321,8.978214
600003.SH,20231226,11.246434,13.495720,8.997147
600003.SH,20231227,11.223827,13.468593,8.979062
600003.SH,20231228,11.245035,13.494041,8.996028
600003.SH,20231229,11.225348,13.470418,8.980278
600003.SH,20240101,11.242985,13.491582,8.994388
600003.SH,20240102,11.228251,13.473901,8.982601
600003.SH,20240103,11.238629,13.486355,8.990903
600003.SH,20240104,11.234355,13.481226,8.987484
600003.SH,20240105,11.230689,13.476827,8.984551
600003.SH,20240108,11.243747,13.492496,8.994997
600003.SH,20240109,11.220636,13.464763,8.976509
600003.SH,20240110,11.253141,13.503769,9.002513
600003.SH,20240111,11.213088,13.455706,8.970470
600003.SH,20240112,11.256991,13.508389,9.005593
600003.SH,20240115,11.213519,13.456222,8.970815
600003.SH,20240116,11.250988,13.501185,9.000790
600003.SH,20240117,11.224442,13.469331,8.979554
600003.SH,20240118,11.235559,13.482670,8.988447
600003.SH,20240119,11.242585,13.491102,8.994068
600003.SH,20240122,11.216758,13.460110,8.973407
600003.SH,20240123,11.259485,13.511381,9.007588
600003.SH,20240124,11.203747,13.444496,8.962997
600003.SH,20240125,11.265896,13.519075,9.012717
600003.SH,20240126,11.204028,13.444834,8.963222
600003.SH,20240129,11.257360,13.508832,9.005888
600003.SH,20240130,11.218849,13.462618,8.975079
600003.SH,20240131,11.237117,13.484540,8.989693
600003.SH,20240201,11.241587,13.489904,8.993269
600003.SH,20240202,11.214594,13.457513,8.971675
600003.SH,20240205,11.260856,13.513027,9.008684
600003.SH,20240206,11.200623,13.440747,8.960498
600003.SH,20240207,11.266915,13.520298,9.013532
600003.SH,20240208,11.201917,13.442300,8.961534
600003.SH,20240209,11.257154,13.508585,9.005723
600003.SH,20240212,11.217451,13.460941,8.973961
600003.SH,20240213,11.237082,13.484499,8.989666
600003.SH,20240214,11.238920,13.486704,8.991136
600003.SH,20240215,11.216780,13.460136,8.973424
600003.SH,20240216,11.255493,13.506592,9.004395
600004.SH,20230904,12.000000,14.400000,9.600000
600004.SH,20230905,12.007765,14.409318,9.606212
600004.SH,20230906,12.018501,14.422201,9.614801
600004.SH,20230907,12.027721,14.433265,9.622177
600004.SH,20230908,12.032080,14.438496,9.625664
600004.SH,20230911,12.031913,14.438296,9.625530
600004.SH,20230912,12.030986,14.437184,9.624789
600004.SH,20230913,12.033644,14.440373,9.626915
600004.SH,20230914,12.041518,14.449821,9.633214
600004.SH,20230915,12.052299,14.462758,9.641839
600004.SH,20230918,12.061476,14.473771,9.649181
600004.SH,20230919,12.065746,14.478895,9.652597
600004.SH,20230920,12.065522,14.478626,9.652418
600004.SH,20230921,12.064624,14.477549,9.651699
600004.SH,20230922,12.067384,14.480861,9.653907
600004.SH,20230925,12.075367,14.490440,9.660294
600004.SH,20230926,12.086191,14.503429,9.668953
600004.SH,20230927,12.095323,14.514388,9.676259
600004.SH,20230928,12.099504,14.519405,9.679603
600004.SH,20230929,12.099225,14.519070,9.679380
600004.SH,20231002,12.098357,14.518029,9.678686
600004.SH,20231003,12.101221,14.521465,9.680977
600004.SH,20231004,12.109312,14.531175,9.687450
600004.SH,20231005,12.120178,14.544214,9.696143
600004.SH,20231006,12.129264,14.555116,9.703411
600004.SH,20231009,12.133355,14.560026,9.706684
600004.SH,20231010,12.133021,14.559626,9.706417
600004.SH,20231011,12.132186,14.558623,9.705749
600004.SH,20231012,12.135154,14.562185,9.708123
600004.SH,20231013,12.143354,14.572025,9.714683
600004.SH,20231016,12.154260,14.585112,9.723408
600004.SH,20231017,12.163298,14.595957,9.730638
600004.SH,20231018,12.167299,14.600759,9.733840
600004.SH,20231019,12.166912,14.600295,9.733530
600004.SH,20231020,12.166111,14.599333,9.732889
600004.SH,20231023,12.169185,14.603022,9.735348
600004.SH,20231024,12.177493,14.612991,9.741994
600004.SH,20231025,12.188437,14.626125,9.750750
600004.SH,20231026,12.197425,14.636910,9.757940
600004.SH,20231027,12.201337,14.641604,9.761069
600004.SH,20231030,12.200897,14.641077,9.760718
600004.SH,20231031,12.200132,14.640158,9.760106
600004.SH,20231101,12.203313,14.643975,9.762650
600004.SH,20231102,12.211728,14.654074,9.769382
600004.SH,20231103,12.222710,14.667252,9.778168
600004.SH,20231106,12.231647,14.677976,9.785317
600004.SH,20231107,12.235468,14.682561,9.788374
600004.SH,20231108,12.234978,14.681973,9.787982
600004.SH,20231109,12.234250,14.681100,9.787400
600004.SH,20231110,12.237538,14.685046,9.790031
600004.SH,20231113,12.246061,14.695273,9.796848
600004.SH,20231114,12.200437,14.640524,9.760349
600004.SH,20231115,12.240624,14.688749,9.792500
600004.SH,20231116,12.208702,14.650442,9.766961
600004.SH,20231117,12.230578,14.676693,9.784462
600004.SH,20231120,12.218811,14.662573,9.775049
600004.SH,20231121,12.221366,14.665639,9.777093
600004.SH,20231122,12.226416,14.671699,9.781133
600004.SH,20231123,12.215538,14.658646,9.772431
600004.SH,20231124,12.230659,14.676791,9.784527
600004.SH,20231127,12.212373,14.654848,9.769899
600004.SH,20231128,12.233171,14.679805,9.786537
600004.SH,20231129,12.210028,14.652034,9.768023
600004.SH,20231130,12.235287,14.682345,9.788230
600004.SH,20231201,12.208211,14.649853,9.766568
600004.SH,20231204,12.236027,14.683233,9.788822
600004.SH,20231205,12.209060,14.650871,9.767248
600004.SH,20231206,12.232601,14.679121,9.786081
600004.SH,20231207,12.215378,14.658453,9.772302
600004.SH,20231208,12.223127,14.667753,9.778502
600004.SH,20231211,12.227482,14.672978,9.781985
600004.SH,20231212,12.209390,14.651268,9.767512
600004.SH,20231213,12.241250,14.689500,9.793000
600004.SH,20231214,12.197261,14.636713,9.757808
600004.SH,20231215,12.249413,14.699296,9.799531
600004.SH,20231218,12.194017,14.632821,9.755214
600004.SH,20231219,12.245800,14.694960,9.796640
600004.SH,20231220,12.203819,14.644583,9.763056
