ts_code,trade_date,adj_factor
600001.SH,20240126,1.0
600001.SH,20240129,1.0
600001.SH,20240130,1.0
600001.SH,20240131,1.0
600001.SH,20240201,1.0
600001.SH,20240202,1.0
600001.SH,20240205,1.0
600001.SH,20240206,1.0
600001.SH,20240207,1.0
600001.SH,20240208,1.0
600001.SH,20240209,1.0
600001.SH,20240212,1.0
600001.SH,20240213,1.0
600001.SH,20240214,1.0
600001.SH,20240215,1.0
600001.SH,20240216,1.0
600002.SH,20230904,1.0
600002.SH,20230905,1.0
600002.SH,20230906,1.0
600002.SH,20230907,1.0
600002.SH,20230908,1.0
600002.SH,20230911,1.0
600002.SH,20230912,1.0
600002.SH,20230913,1.0
600002.SH,20230914,1.0
600002.SH,20230915,1.0
600002.SH,20230918,1.0
600002.SH,20230919,1.0
600002.SH,20230920,1.0
600002.SH,20230921,1.0
600002.SH,20230922,1.0
600002.SH,20230925,1.0
600002.SH,20230926,1.0
600002.SH,20230927,1.0
600002.SH,20230928,1.0
600002.SH,20230929,1.0
600002.SH,20231002,1.0
600002.SH,20231003,1.0
600002.SH,20231004,1.0
600002.SH,20231005,1.0
600002.SH,20231006,1.0
600002.SH,20231009,1.0
600002.SH,20231010,1.0
600002.SH,20231011,1.0
600002.SH,20231012,1.0
600002.SH,20231013,1.0
600002.SH,20231016,1.0
600002.SH,20231017,1.0
600002.SH,20231018,1.0
600002.SH,20231019,1.0
600002.SH,20231020,1.0
600002.SH,20231023,1.0
600002.SH,20231024,1.0
600002.SH,20231025,1.0
600002.SH,20231026,1.0
600002.SH,20231027,1.0
600002.SH,20231030,1.0
600002.SH,20231031,1.0
600002.SH,20231101,1.0
600002.SH,20231102,1.0
600002.SH,20231103,1.0
600002.SH,20231106,1.0
600002.SH,20231107,1.0
600002.SH,20231108,1.0
600002.SH,20231109,1.0
600002.SH,20231110,1.0
600002.SH,20231113,1.0
600002.SH,20231114,1.0
600002.SH,20231115,1.0
600002.SH,20231116,1.0
600002.SH,20231117,1.0
600002.SH,20231120,1.0
600002.SH,20231121,1.0
600002.SH,20231122,1.0
600002.SH,20231123,1.0
600002.SH,20231124,1.0
600002.SH,20231127,1.0
600002.SH,20231128,1.0
600002.SH,20231129,1.0
600002.SH,20231130,1.0
600002.SH,20231201,1.0
600002.SH,20231204,1.0
600002.SH,20231205,1.0
600002.SH,20231206,1.0
600002.SH,20231207,1.0
600002.SH,20231208,1.0
600002.SH,20231211,1.0
600002.SH,20231212,1.0
600002.SH,20231213,1.0
600002.SH,20231214,1.0
600002.SH,20231215,1.0
600002.SH,20231218,1.0
600002.SH,20231219,1.0
600002.SH,20231220,1.0
600002.SH,20231221,1.0
600002.SH,20231222,1.0
600002.SH,20231225,1.0
600002.SH,20231226,1.0
600002.SH,20231227,1.0
600002.SH,20231228,1.0
600002.SH,20231229,1.0
600002.SH,20240101,1.0
600002.SH,20240102,1.0
600002.SH,20240103,1.0
600002.SH,20240104,1.0
600002.SH,20240105,1.0
600002.SH,20240108,1.0
600002.SH,20240109,1.0
600002.SH,20240110,1.0
600002.SH,20240111,1.0
600002.SH,20240112,1.0
600002.SH,20240115,1.0
600002.SH,20240116,1.0
600002.SH,20240117,1.0
600002.SH,20240118,1.0
600002.SH,20240119,1.0
600002.SH,20240122,1.0
600002.SH,20240123,1.0
600002.SH,20240124,1.0
600002.SH,20240125,1.0
600002.SH,20240126,1.0
600002.SH,20240129,1.0
600002.SH,20240130,1.0
600002.SH,20240131,1.0
600002.SH,20240201,1.0
600002.SH,20240202,1.0
600002.SH,20240205,1.0
600002.SH,20240206,1.0
600002.SH,20240207,1.0
600002.SH,20240208,1.0
600002.SH,20240209,1.0
600002.SH,20240212,1.0
600002.SH,20240213,1.0
600002.SH,20240214,1.0
600002.SH,20240215,1.0
600002.SH,20240216,1.0
600003.SH,20230904,1.0
600003.SH,20230905,1.0
600003.SH,20230906,1.0
600003.SH,20230907,1.0
600003.SH,20230908,1.0
600003.SH,20230911,1.0
600003.SH,20230912,1.0
600003.SH,20230913,1.0
600003.SH,20230914,1.0
600003.SH,20230915,1.0
600003.SH,20230918,1.0
600003.SH,20230919,1.0
600003.SH,20230920,1.0
600003.SH,20230921,1.0
600003.SH,20230922,1.0
600003.SH,20230925,1.0
600003.SH,20230926,1.0
600003.SH,20230927,1.0
600003.SH,20230928,1.0
600003.SH,20230929,1.0
600003.SH,20231002,1.0
600003.SH,20231003,1.0
600003.SH,20231004,1.0
600003.SH,20231005,1.0
600003.SH,20231006,1.0
600003.SH,20231009,1.0
600003.SH,20231010,1.0
600003.SH,20231011,1.0
600003.SH,20231012,1.0
600003.SH,20231013,1.0
600003.SH,20231016,1.0
600003.SH,20231017,1.0
600003.SH,20231018,1.0
600003.SH,20231019,1.0
600003.SH,20231020,1.0
600003.SH,20231023,1.0
600003.SH,20231024,1.0
600003.SH,20231025,1.0
600003.SH,20231026,1.0
600003.SH,20231027,1.0
600003.SH,20231030,1.0
600003.SH,20231031,1.0
600003.SH,20231101,1.0
600003.SH,20231102,1.0
600003.SH,20231103,1.0
600003.SH,20231106,1.0
600003.SH,20231107,1.0
600003.SH,20231108,1.0
600003.SH,20231109,1.0
600003.SH,20231110,1.0
600003.SH,20231113,1.0
600003.SH,20231114,1.0
600003.SH,20231115,1.0
600003.SH,20231116,1.0
600003.SH,20231117,1.0
600003.SH,20231120,1.0
600003.SH,20231121,1.0
600003.SH,20231122,1.0
600003.SH,20231123,1.0
600003.SH,20231124,1.0
600003.SH,20231127,1.0
600003.SH,20231128,1.0
600003.SH,20231129,1.0
600003.SH,20231130,1.0
600003.SH,20231201,1.0
600003.SH,20231204,1.0
600003.SH,20231205,1.0
600003.SH,20231206,1.0
600003.SH,20231207,1.0
600003.SH,20231208,1.0
600003.SH,20231211,1.0
600003.SH,20231212,1.0
600003.SH,20231213,1.0
600003.SH,20231214,1.0
600003.SH,20231215,1.0
600003.SH,20231218,1.0
600003.SH,20231219,1.0
600003.SH,20231220,1.0
600003.SH,20231221,1.0
600003.SH,20231222,1.0
600003.SH,20231225,1.0
600003.SH,20231226,1.0
600003.SH,20231227,1.0
600003.SH,20231228,1.0
600003.SH,20231229,1.0
600003.SH,20240101,1.0
600003.SH,20240102,1.0
600003.SH,20240103,1.0
600003.SH,20240104,1.0
600003.SH,20240105,1.0
600003.SH,20240108,1.0
600003.SH,20240109,1.0
600003.SH,20240110,1.0
600003.SH,20240111,1.0
600003.SH,20240112,1.0
600003.SH,20240115,1.0
600003.SH,20240116,1.0
600003.SH,20240117,1.0
600003.SH,20240118,1.0
600003.SH,20240119,1.0
600003.SH,20240122,1.0
600003.SH,20240123,1.0
600003.SH,20240124,1.0
600003.SH,20240125,1.0
600003.SH,20240126,1.0
600003.SH,20240129,1.0
600003.SH,20240130,1.0
600003.SH,20240131,1.0
600003.SH,20240201,1.0
600003.SH,20240202,1.0
600003.SH,20240205,1.0
600003.SH,20240206,1.0
600003.SH,20240207,1.0
600003.SH,20240208,1.0
600003.SH,20240209,1.0
600003.SH,20240212,1.0
600003.SH,20240213,1.0
600003.SH,20240214,1.0
600003.SH,20240215,1.0
600003.SH,20240216,1.0
600004.SH,20230904,1.0
600004.SH,20230905,1.0
600004.SH,20230906,1.0
600004.SH,20230907,1.0
600004.SH,20230908,1.0
600004.SH,20230911,1.0
600004.SH,20230912,1.0
600004.SH,20230913,1.0
600004.SH,20230914,1.0
600004.SH,20230915,1.0
600004.SH,20230918,1.0
600004.SH,20230919,1.0
600004.SH,20230920,1.0
600004.SH,20230921,1.0
600004.SH,20230922,1.0
600004.SH,20230925,1.0
600004.SH,20230926,1.0
600004.SH,20230927,1.0
600004.SH,20230928,1.0
600004.SH,20230929,1.0
600004.SH,20231002,1.0
600004.SH,20231003,1.0
600004.SH,20231004,1.0
600004.SH,20231005,1.0
600004.SH,20231006,1.0
600004.SH,20231009,1.0
600004.SH,20231010,1.0
600004.SH,20231011,1.0
600004.SH,20231012,1.0
600004.SH,20231013,1.0
600004.SH,20231016,1.0
600004.SH,20231017,1.0
600004.SH,20231018,1.0
600004.SH,20231019,1.0
600004.SH,20231020,1.0
600004.SH,20231023,1.0
600004.SH,20231024,1.0
600004.SH,20231025,1.0
600004.SH,20231026,1.0
600004.SH,20231027,1.0
600004.SH,20231030,1.0
600004.SH,20231031,1.0
600004.SH,20231101,1.0
600004.SH,20231102,1.0
600004.SH,20231103,1.0
600004.SH,20231106,1.0
600004.SH,20231107,1.0
600004.SH,20231108,1.0
600004.SH,20231109,1.0
600004.SH,20231110,1.0
600004.SH,20231113,1.0
600004.SH,20231114,1.0
600004.SH,20231115,1.0
600004.SH,20231116,1.0
600004.SH,20231117,1.0
600004.SH,20231120,1.0
600004.SH,20231121,1.0
600004.SH,20231122,1.0
600004.SH,20231123,1.0
600004.SH,20231124,1.0
600004.SH,20231127,1.0
600004.SH,20231128,1.0
600004.SH,20231129,1.0
600004.SH,20231130,1.0
600004.SH,20231201,1.0
600004.SH,20231204,1.0
600004.SH,20231205,1.0
600004.SH,20231206,1.0
600004.SH,20231207,1.0
600004.SH,20231208,1.0
600004.SH,20231211,1.0
600004.SH,20231212,1.0
600004.SH,20231213,1.0
600004.SH,20231214,1.0
600004.SH,20231215,1.0
600004.SH,20231218,1.0
600004.SH,20231219,1.0
600004.SH,20231220,1.0
600004.SH,20231221,1.0
600004.SH,20231222,1.0
600004.SH,20231225,1.0
600004.SH,20231226,1.0
600004.SH,20231227,1.0
600004.SH,20231228,1.0
600004.SH,20231229,1.0
600004.SH,20240101,1.0
600004.SH,20240102,1.0
600004.SH,20240103,1.0
600004.SH,20240104,1.0
600004.SH,20240105,1.0
600004.SH,20240108,1.0
600004.SH,20240109,1.0
600004.SH,20240110,1.0
600004.SH,20240111,1.0
600004.SH,20240112,1.0
600004.SH,20240115,1.0
600004.SH,20240116,1.0
600004.SH,20240117,1.0
600004.SH,20240118,1.0
600004.SH,20240119,1.0
600004.SH,20240122,1.0
600004.SH,20240123,1.0
600004.SH,20240124,1.0
600004.SH,20240125,1.0
600004.SH,20240126,1.0
600004.SH,20240129,1.0
600004.SH,20240130,1.0
600004.SH,20240131,1.0
600004.SH,20240201,1.0
600004.SH,20240202,1.0
600004.SH,20240205,1.0
600004.SH,20240206,1.0
600004.SH,20240207,1.0
600004.SH,20240208,1.0
600004.SH,20240209,1.0
600004.SH,20240212,1.0
600004.SH,20240213,1.0
600004.SH,20240214,1.0
600004.SH,20240215,1.0
600004.SH,20240216,1.0
600005.SH,20230904,1.0
600005.SH,20230905,1.0
600005.SH,20230906,1.0
600005.SH,20230907,1.0
600005.SH,20230908,1.0
600005.SH,20230911,1.0
600005.SH,20230912,1.0
600005.SH,20230913,1.0
600005.SH,20230914,1.0
600005.SH,20230915,1.0
600005.SH,20230918,1.0
600005.SH,20230919,1.0
600005.SH,20230920,1.0
600005.SH,20230921,1.0
600005.SH,20230922,1.0
600005.SH,20230925,1.0
600005.SH,20230926,1.0
600005.SH,20230927,1.0
600005.SH,20230928,1.0
600005.SH,20230929,1.0
600005.SH,20231002,1.0
600005.SH,20231003,1.0
600005.SH,20231004,1.0
600005.SH,20231005,1.0
600005.SH,20231006,1.0
600005.SH,20231009,1.0
600005.SH,20231010,1.0
600005.SH,20231011,1.0
600005.SH,20231012,1.0
600005.SH,20231013,1.0
600005.SH,20231016,1.0
600005.SH,20231017,1.0
600005.SH,20231018,1.0
600005.SH,20231019,1.0
600005.SH,20231020,1.0
600005.SH,20231023,1.0
600005.SH,20231024,1.0
600005.SH,20231025,1.0
600005.SH,20231026,1.0
600005.SH,20231027,1.0
600005.SH,20231030,1.0
600005.SH,20231031,1.0
600005.SH,20231101,1.0
600005.SH,20231102,1.0
600005.SH,20231103,1.0
600005.SH,20231106,1.0
600005.SH,20231107,1.0
600005.SH,20231108,1.0
600005.SH,20231109,1.0
600005.SH,20231110,1.0
600005.SH,20231113,1.0
600005.SH,20231114,1.0
600005.SH,20231115,1.0
600005.SH,20231116,1.0
600005.SH,20231117,1.0
600005.SH,20231120,1.0
600005.SH,20231121,1.0
600005.SH,20231122,1.0
600005.SH,20231123,1.0
600005.SH,20231124,1.0
600005.SH,20231127,1.0
600005.SH,20231128,1.0
600005.SH,20231129,1.0
600005.SH,20231130,1.0
600005.SH,20231201,1.0
600005.SH,20231204,1.0
600005.SH,20231205,1.0
600005.SH,20231206,1.0
600005.SH,20231207,1.0
600005.SH,20231208,1.0
600005.SH,20231211,1.0
600005.SH,20231212,1.0
600005.SH,20231213,1.0
600005.SH,20231214,1.0
600005.SH,20231215,1.0
600005.SH,20231218,1.0
600005.SH,20231219,1.0
600005.SH,20231220,1.0
600005.SH,20231221,1.0
600005.SH,20231222,1.0
600005.SH,20231225,1.0
600005.SH,20231226,1.0
600005.SH,20231227,1.0
600005.SH,20231228,1.0
600005.SH,20231229,1.0
600005.SH,20240101,1.0
600005.SH,20240102,1.0
600005.SH,20240103,1.0
600005.SH,20240104,1.0
600005.SH,20240105,1.0
600005.SH,20240108,1.0
600005.SH,20240109,1.0
600005.SH,20240110,1.0
600005.SH,20240111,1.0
600005.SH,20240112,1.0
600005.SH,20240115,1.0
600005.SH,20240116,1.0
600005.SH,20240117,1.0
600005.SH,20240118,1.0
600005.SH,20240119,1.0
600005.SH,20240122,1.0
600005.SH,20240123,1.0
600005.SH,20240124,1.0
600005.SH,20240125,1.0
600005.SH,20240126,1.0
600005.SH,20240129,1.0
600005.SH,20240130,1.0
600005.SH,20240131,1.0
600005.SH,20240201,1.0
600005.SH,20240202,1.0
600005.SH,20240205,1.0
600005.SH,20240206,1.0
600005.SH,20240207,1.0
600005.SH,20240208,1.0
600005.SH,20240209,1.0
600005.SH,20240212,1.0
600005.SH,20240213,1.0
600005.SH,20240214,1.0
600005.SH,20240215,1.0
600005.SH,20240216,1.0
600006.SH,20230904,1.0
600006.SH,20230905,1.0
600006.SH,20230906,1.0
600006.SH,20230907,1.0
600006.SH,20230908,1.0
600006.SH,20230911,1.0
600006.SH,20230912,1.0
600006.SH,20230913,1.0
600006.SH,20230914,1.0
600006.SH,20230915,1.0
600006.SH,20230918,1.0
600006.SH,20230919,1.0
600006.SH,20230920,1.0
600006.SH,20230921,1.0
600006.SH,20230922,1.0
600006.SH,20230925,1.0
600006.SH,20230926,1.0
600006.SH,20230927,1.0
600006.SH,20230928,1.0
600006.SH,20230929,1.0
600006.SH,20231002,1.0
600006.SH,20231003,1.0
600006.SH,20231004,1.0
600006.SH,20231005,1.0
600006.SH,20231006,1.0
600006.SH,20231009,1.0
600006.SH,20231010,1.0
600006.SH,20231011,1.0
600006.SH,20231012,1.0
600006.SH,20231013,1.0
600006.SH,20231016,1.0
600006.SH,20231017,1.0
600006.SH,20231018,1.0
600006.SH,20231019,1.0
600006.SH,20231020,1.0
600006.SH,20231023,1.0
600006.SH,20231024,1.0
600006.SH,20231025,1.0
600006.SH,20231026,1.0
600006.SH,20231027,1.0
600006.SH,20231030,1.0
600006.SH,20231031,1.0
600006.SH,20231101,1.0
600006.SH,20231102,1.0
600006.SH,20231103,1.0
600006.SH,20231106,1.0
600006.SH,20231107,1.0
600006.SH,20231108,1.0
600006.SH,20231109,1.0
600006.SH,20231110,1.0
600006.SH,20231113,1.0
600006.SH,20231114,1.0
600006.SH,20231115,1.0
600006.SH,20231116,1.0
600006.SH,20231117,1.0
600006.SH,20231120,1.0
600006.SH,20231121,1.0
600006.SH,20231122,1.0
600006.SH,20231123,1.0
600006.SH,20231124,1.0
600006.SH,20231127,1.0
600006.SH,20231128,1.0
600006.SH,20231129,1.0
600006.SH,20231130,1.0
600006.SH,20231201,1.0
600006.SH,20231204,1.0
600006.SH,20231205,1.0
600006.SH,20231206,1.0
600006.SH,20231207,1.0
600006.SH,20231208,1.0
600006.SH,20231211,1.0
600006.SH,20231212,1.0
600006.SH,20231213,1.0
600006.SH,20231214,1.0
600006.SH,20231215,1.0
600006.SH,20231218,1.0
600006.SH,20231219,1.0
600006.SH,20231220,1.0
600006.SH,20231221,1.0
600006.SH,20231222,1.0
600006.SH,20231225,1.0
600006.SH,20231226,1.0
600006.SH,20231227,1.0
600006.SH,20231228,1.0
600006.SH,20231229,1.0
600006.SH,20240101,1.0
600006.SH,20240102,1.0
600006.SH,20240103,1.0
600006.SH,20240104,1.0
600006.SH,20240105,1.0
600006.SH,20240108,1.0
600006.SH,20240109,1.0
600006.SH,20240110,1.0
600006.SH,20240111,1.0
600006.SH,20240112,1.0
600006.SH,20240115,1.0
600006.SH,20240116,1.0
600006.SH,20240117,1.0
600006.SH,20240118,1.0
600006.SH,20240119,1.0
600006.SH,20240122,1.0
600006.SH,20240123,1.0
600006.SH,20240124,1.0
600006.SH,20240125,1.0
600006.SH,20240126,1.0
600006.SH,20240129,1.0
600006.SH,20240130,1.0
600006.SH,20240131,1.0
600006.SH,20240201,1.0
600006.SH,20240202,1.0
600006.SH,20240205,1.0
600006.SH,20240206,1.0
600006.SH,20240207,1.0
600006.SH,20240208,1.0
600006.SH,20240209,1.0
600006.SH,20240212,1.0
600006.SH,20240213,1.0
600006.SH,20240214,1.0
600006.SH,20240215,1.0
600006.SH,20240216,1.0
600007.SH,20230904,1.0
600007.SH,20230905,1.0
600007.SH,20230906,1.0
600007.SH,20230907,1.0
600007.SH,20230908,1.0
600007.SH,20230911,1.0
600007.SH,20230912,1.0
600007.SH,20230913,1.0
600007.SH,20230914,1.0
600007.SH,20230915,1.0
600007.SH,20230918,1.0
600007.SH,20230919,1.0
600007.SH,20230920,1.0
600007.SH,20230921,1.0
600007.SH,20230922,1.0
600007.SH,20230925,1.0
600007.SH,20230926,1.0
600007.SH,20230927,1.0
600007.SH,20230928,1.0
600007.SH,20230929,1.0
600007.SH,20231002,1.0
600007.SH,20231003,1.0
600007.SH,20231004,1.0
600007.SH,20231005,1.0
600007.SH,20231006,1.0
600007.SH,20231009,1.0
600007.SH,20231010,1.0
600007.SH,20231011,1.0
600007.SH,20231012,1.0
600007.SH,20231013,1.0
600007.SH,20231016,1.0
600007.SH,20231017,1.0
600007.SH,20231018,1.0
600007.SH,20231019,1.0
600007.SH,20231020,1.0
600007.SH,20231023,1.0
600007.SH,20231024,1.0
600007.SH,20231025,1.0
600007.SH,20231026,1.0
600007.SH,20231027,1.0
600007.SH,20231030,1.0
600007.SH,20231031,1.0
600007.SH,20231101,1.0
600007.SH,20231102,1.0
600007.SH,20231103,1.0
600007.SH,20231106,1.0
600007.SH,20231107,1.0
600007.SH,20231108,1.0
600007.SH,20231109,1.0
600007.SH,20231110,1.0
600007.SH,20231113,1.0
600007.SH,20231114,1.0
600007.SH,20231115,1.0
600007.SH,20231116,1.0
600007.SH,20231117,1.0
600007.SH,20231120,1.0
600007.SH,20231121,1.0
600007.SH,20231122,1.0
600007.SH,20231123,1.0
600007.SH,20231124,1.0
600007.SH,20231127,1.0
600007.SH,20231128,1.0
600007.SH,20231129,1.0
600007.SH,20231130,1.0
600007.SH,20231201,1.0
600007.SH,20231204,1.0
600007.SH,20231205,1.0
600007.SH,20231206,1.0
600007.SH,20231207,1.0
600007.SH,20231208,1.0
600007.SH,20231211,1.0
600007.SH,20231212,1.0
600007.SH,20231213,1.0
600007.SH,20231214,1.0
600007.SH,20231215,1.0
600007.SH,20231218,1.0
600007.SH,20231219,1.0
600007.SH,20231220,1.0
600007.SH,20231221,1.0
600007.SH,20231222,1.0
600007.SH,20231225,1.0
600007.SH,20231226,1.0
600007.SH,20231227,1.0
600007.SH,20231228,1.0
600007.SH,20231229,1.0
600007.SH,20240101,1.0
600007.SH,20240102,1.0
600007.SH,20240103,1.0
600007.SH,20240104,1.0
600007.SH,20240105,1.0
600007.SH,20240108,1.0
600007.SH,20240109,1.0
600007.SH,20240110,1.0
600007.SH,20240111,1.0
600007.SH,20240112,1.0
600007.SH,20240115,1.0
600007.SH,20240116,1.0
600007.SH,20240117,1.0
600007.SH,20240118,1.0
600007.SH,20240119,1.0
600007.SH,20240122,1.0
600007.SH,20240123,1.0
600007.SH,20240124,1.0
600007.SH,20240125,1.0
600007.SH,20240126,1.0
600007.SH,20240129,1.0
600007.SH,20240130,1.0
600007.SH,20240131,1.0
600007.SH,20240201,1.0
600007.SH,20240202,1.0
600007.SH,20240205,1.0
600007.SH,20240206,1.0
600007.SH,20240207,1.0
600007.SH,20240208,1.0
600007.SH,20240209,1.0
600007.SH,20240212,1.0
600007.SH,20240213,1.0
600007.SH,20240214,1.0
600007.SH,20240215,1.0
600007.SH,20240216,1.0
