exchange,cal_date,is_open,pretrade_date
SZSE,20240129,1,20240126
SZSE,20240130,1,20240129
SZSE,20240131,1,20240130
SZSE,20240201,1,20240131
SZSE,20240202,1,20240201
SZSE,20240205,1,20240202
SZSE,20240206,1,20240205
SZSE,20240207,1,20240206
SZSE,20240208,1,20240207
SZSE,20240209,1,20240208
SZSE,20240212,1,20240209
SZSE,20240213,1,20240212
SZSE,20240214,1,20240213
SZSE,20240215,1,20240214
SZSE,20240216,1,20240215
