ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600000.SH,20231108,8.772515,8.822515,8.693593,8.743593,8.772515,100000,874359.267
600000.SH,20231109,8.743593,8.793593,8.666029,8.716029,8.743593,100000,871602.889
600000.SH,20231110,8.716029,8.766029,8.642136,8.692136,8.716029,100000,869213.577
600000.SH,20231113,8.692136,8.742136,8.617688,8.667688,8.692136,100000,866768.816
600000.SH,20231114,8.667688,8.735826,8.617688,8.685826,8.667688,100000,868582.588
600000.SH,20231115,8.685826,8.735826,8.626943,8.676943,8.685826,100000,867694.257
600000.SH,20231116,8.676943,8.726943,8.624259,8.674259,8.676943,100000,867425.931
600000.SH,20231117,8.674259,8.739541,8.624259,8.689541,8.674259,100000,868954.149
600000.SH,20231120,8.689541,8.739541,8.612120,8.662120,8.689541,100000,866212.041
600000.SH,20231121,8.662120,8.749353,8.612120,8.699353,8.662120,100000,869935.300
600000.SH,20231122,8.699353,8.749353,8.605742,8.655742,8.699353,100000,865574.226
600000.SH,20231123,8.655742,8.750474,8.605742,8.700474,8.655742,100000,870047.420
600000.SH,20231124,8.700474,8.750474,8.609590,8.659590,8.700474,100000,865958.956
600000.SH,20231127,8.659590,8.740993,8.609590,8.690993,8.659590,100000,869099.257
600000.SH,20231128,8.690993,8.740993,8.623134,8.673134,8.690993,100000,867313.401
600000.SH,20231129,8.673134,8.724561,8.623134,8.674561,8.673134,100000,867456.104
600000.SH,20231130,8.674561,8.740282,8.624561,8.690282,8.674561,100000,869028.168
600000.SH,20231201,8.690282,8.740282,8.608800,8.658800,8.690282,100000,865879.962
600000.SH,20231204,8.658800,8.752343,8.608800,8.702343,8.658800,100000,870234.312
600000.SH,20231205,8.702343,8.752343,8.601502,8.651502,8.702343,100000,865150.202
600000.SH,20231206,8.651502,8.752992,8.601502,8.702992,8.651502,100000,870299.207
600000.SH,20231207,8.702992,8.752992,8.606525,8.656525,8.702992,100000,865652.458
600000.SH,20231208,8.656525,8.741881,8.606525,8.691881,8.656525,100000,869188.122
600000.SH,20231211,8.691881,8.741881,8.621442,8.671442,8.691881,100000,867144.185
600000.SH,20231212,8.671442,8.724624,8.621442,8.674624,8.671442,100000,867462.412
600000.SH,20231213,8.674624,8.738624,8.624624,8.688624,8.674624,100000,868862.371
600000.SH,20231214,8.688624,8.738624,8.609581,8.659581,8.688624,100000,865958.121
600000.SH,20231215,8.659581,8.749522,8.609581,8.699522,8.659581,100000,869952.184
600000.SH,20231218,8.699522,8.749522,8.603546,8.653546,8.699522,100000,865354.564
600000.SH,20231219,8.653546,8.749474,8.603546,8.699474,8.653546,100000,869947.424
600000.SH,20231220,8.699474,8.749474,8.608452,8.658452,8.699474,100000,865845.203
600000.SH,20231221,8.658452,8.739819,8.608452,8.689819,8.658452,100000,868981.938
600000.SH,20231222,8.689819,8.739819,8.620697,8.670697,8.689819,100000,867069.694
600000.SH,20231225,8.670697,8.726328,8.620697,8.676328,8.670697,100000,867632.767
600000.SH,20231226,8.676328,8.733544,8.626328,8.683544,8.676328,100000,868354.413
600000.SH,20231227,8.683544,8.733544,8.615539,8.665539,8.683544,100000,866553.873
600000.SH,20231228,8.665539,8.741167,8.615539,8.691167,8.665539,100000,869116.696
600000.SH,20231229,8.691167,8.741167,8.611376,8.661376,8.691167,100000,866137.628
600000.SH,20240101,8.661376,8.741614,8.611376,8.691614,8.661376,100000,869161.405
600000.SH,20240102,8.691614,8.741614,8.613731,8.663731,8.691614,100000,866373.138
600000.SH,20240103,8.663731,8.736904,8.613731,8.686904,8.663731,100000,868690.372
600000.SH,20240104,8.686904,8.736904,8.619513,8.669513,8.686904,100000,866951.310
600000.SH,20240105,8.669513,8.730734,8.619513,8.680734,8.669513,100000,868073.394
600000.SH,20240108,8.680734,8.730734,8.625244,8.675244,8.680734,100000,867524.355
600000.SH,20240109,8.675244,8.725795,8.625244,8.675795,8.675244,100000,867579.484
600000.SH,20240110,8.675795,8.729274,8.625795,8.679274,8.675795,100000,867927.393
600000.SH,20240111,8.679274,8.729274,8.622513,8.672513,8.679274,100000,867251.328
600000.SH,20240112,8.672513,8.732094,8.622513,8.682094,8.672513,100000,868209.445
600000.SH,20240115,8.682094,8.732094,8.619816,8.669816,8.682094,100000,866981.576
600000.SH,20240116,8.669816,8.734809,8.619816,8.684809,8.669816,100000,868480.852
600000.SH,20240117,8.684809,8.734809,8.617031,8.667031,8.684809,100000,866703.074
600000.SH,20240118,8.667031,8.737269,8.617031,8.687269,8.667031,100000,868726.942
600000.SH,20240119,8.687269,8.737269,8.615241,8.665241,8.687269,100000,866524.102
600000.SH,20240122,8.665241,8.737561,8.615241,8.687561,8.665241,100000,868756.117
600000.SH,20240123,8.687561,8.737561,8.616849,8.666849,8.687561,100000,866684.948
600000.SH,20240124,8.666849,8.733396,8.616849,8.683396,8.666849,100000,868339.559
600000.SH,20240125,8.683396,8.733396,8.623524,8.673524,8.683396,100000,867352.376
600000.SH,20240126,8.673524,8.724408,8.623524,8.674408,8.673524,100000,867440.781
600000.SH,20240129,8.674408,8.734026,8.624408,8.684026,8.674408,100000,868402.629
600000.SH,20240130,8.684026,8.734026,8.613508,8.663508,8.684026,100000,866350.812
600000.SH,20240131,8.663508,8.743806,8.613508,8.693806,8.663508,100000,869380.601
600000.SH,20240201,8.693806,8.743806,8.606051,8.656051,8.693806,100000,865605.073
600000.SH,20240202,8.656051,8.747171,8.606051,8.697171,8.656051,100000,869717.100
600000.SH,20240205,8.697171,8.747171,8.607009,8.657009,8.697171,100000,865700.932
600000.SH,20240206,8.657009,8.740857,8.607009,8.690857,8.657009,100000,869085.687
600000.SH,20240207,8.690857,8.740857,8.617644,8.667644,8.690857,100000,866764.436
600000.SH,20240208,8.667644,8.726522,8.617644,8.676522,8.667644,100000,867652.153
600000.SH,20240209,8.676522,8.733819,8.626522,8.683819,8.676522,100000,868381.944
600000.SH,20240212,8.683819,8.733819,8.610429,8.660429,8.683819,100000,866042.917
600000.SH,20240213,8.660429,8.747594,8.610429,8.697594,8.660429,100000,869759.390
600000.SH,20240214,8.697594,8.747594,8.600479,8.650479,8.697594,100000,865047.929
600000.SH,20240215,8.650479,8.751601,8.600479,8.701601,8.650479,100000,870160.105
600000.SH,20240216,8.701601,8.751601,8.602086,8.652086,8.701601,100000,865208.629
600001.SH,20230904,10.500000,10.550000,10.434206,10.484206,10.500000,100000,1048420.624
600001.SH,20230905,10.484206,10.534206,10.415940,10.465940,10.484206,100000,1046594.014
600001.SH,20230906,10.465940,10.515940,10.393173,10.443173,10.465940,100000,1044317.262
600001.SH,20230907,10.443173,10.493173,10.367317,10.417317,10.443173,100000,1041731.740
600001.SH,20230908,10.417317,10.467317,10.342148,10.392148,10.417317,100000,1039214.777
600001.SH,20230911,10.392148,10.442148,10.320932,10.370932,10.392148,100000,1037093.174
600001.SH,20230912,10.370932,10.420932,10.303970,10.353970,10.370932,100000,1035396.992
600001.SH,20230913,10.353970,10.403970,10.288384,10.338384,10.353970,100000,1033838.387
600001.SH,20230914,10.338384,10.388384,10.270297,10.320297,10.338384,100000,1032029.698
600001.SH,20230915,10.320297,10.370297,10.247765,10.297765,10.320297,100000,1029776.530
600001.SH,20230918,10.297765,10.347765,10.222244,10.272244,10.297765,100000,1027224.416
600001.SH,20230919,10.272244,10.322244,10.197474,10.247474,10.272244,100000,1024747.353
600001.SH,20230920,10.247474,10.297474,10.176639,10.226639,10.247474,100000,1022663.876
600001.SH,20230921,10.226639,10.276639,10.159971,10.209971,10.226639,100000,1020997.126
600001.SH,20230922,10.209971,10.259971,10.144589,10.194589,10.209971,100000,1019458.878
600001.SH,20230925,10.194589,10.244589,10.126679,10.176679,10.194589,100000,1017667.892
600001.SH,20230926,10.176679,10.226679,10.104381,10.154381,10.176679,100000,1015438.145
600001.SH,20230927,10.154381,10.204381,10.079191,10.129191,10.154381,100000,1012919.149
600001.SH,20230928,10.129191,10.179191,10.054815,10.104815,10.129191,100000,1010481.480
600001.SH,20230929,10.104815,10.154815,10.034355,10.084355,10.104815,100000,1008435.489
600001.SH,20231002,10.084355,10.134355,10.017976,10.067976,10.084355,100000,1006797.575
600001.SH,20231003,10.067976,10.117976,10.002793,10.052793,10.067976,100000,1005279.277
600001.SH,20231004,10.052793,10.102793,9.985058,10.035058,10.052793,100000,1003505.783
600001.SH,20231005,10.035058,10.085058,9.962993,10.012993,10.035058,100000,1001299.297
600001.SH,20231006,10.012993,10.062993,9.938131,9.988131,10.012993,100000,998813.127
600001.SH,20231009,9.988131,10.038131,9.914143,9.964143,9.988131,100000,996414.349
600001.SH,20231010,9.964143,10.014143,9.894052,9.944052,9.964143,100000,994405.211
600001.SH,20231011,9.944052,9.994052,9.877955,9.927955,9.944052,100000,992795.547
600001.SH,20231012,9.927955,9.977955,9.862968,9.912968,9.927955,100000,991296.805
600001.SH,20231013,9.912968,9.962968,9.845406,9.895406,9.912968,100000,989540.596
600001.SH,20231016,9.895406,9.945406,9.823572,9.873572,9.895406,100000,987357.211
600001.SH,20231017,9.873572,9.923572,9.799036,9.849036,9.873572,100000,984903.576
600001.SH,20231018,9.849036,9.899036,9.775432,9.825432,9.849036,100000,982543.192
600001.SH,20231019,9.825432,9.875432,9.755703,9.805703,9.825432,100000,980570.282
600001.SH,20231020,9.805703,9.855703,9.739883,9.789883,9.805703,100000,978988.292
600001.SH,20231023,9.789883,9.839883,9.725087,9.775087,9.789883,100000,977508.719
600001.SH,20231024,9.775087,9.825087,9.707696,9.757696,9.775087,100000,975769.596
600001.SH,20231025,9.757696,9.807696,9.686092,9.736092,9.757696,100000,973609.153
600001.SH,20231026,9.736092,9.786092,9.661878,9.711878,9.736092,100000,971187.763
600001.SH,20231027,9.711878,9.761878,9.638653,9.688653,9.711878,100000,968865.277
600001.SH,20231030,9.688653,9.738653,9.619280,9.669280,9.688653,100000,966927.977
600001.SH,20231031,9.669280,9.719280,9.603731,9.653731,9.669280,100000,965373.098
600001.SH,20231101,9.653731,9.703731,9.589123,9.639123,9.653731,100000,963912.318
600001.SH,20231102,9.639123,9.689123,9.571901,9.621901,9.639123,100000,962190.084
600001.SH,20231103,9.621901,9.671901,9.550524,9.600524,9.621901,100000,960052.427
600001.SH,20231106,9.600524,9.650524,9.526630,9.576630,9.600524,100000,957662.992
600001.SH,20231107,9.576630,9.626630,9.503779,9.553779,9.576630,100000,955377.912
600001.SH,20231108,9.553779,9.603779,9.484756,9.534756,9.553779,100000,953475.612
600001.SH,20231109,9.534756,9.584756,9.469473,9.519473,9.534756,100000,951947.290
600001.SH,20231110,9.519473,9.569473,9.455049,9.505049,9.519473,100000,950504.934
600001.SH,20231113,9.505049,9.555049,9.423498,9.473498,9.505049,100000,947349.769
600001.SH,20231114,9.473498,9.537673,9.423498,9.487673,9.473498,100000,948767.338
600001.SH,20231115,9.487673,9.541812,9.437673,9.491812,9.487673,100000,949181.158
600001.SH,20231116,9.491812,9.541812,9.420617,9.470617,9.491812,100000,947061.740
600001.SH,20231117,9.470617,9.555451,9.420617,9.505451,9.470617,100000,950545.134
600001.SH,20231120,9.505451,9.555451,9.411591,9.461591,9.505451,100000,946159.130
600001.SH,20231121,9.461591,9.558524,9.411591,9.508524,9.461591,100000,950852.432
600001.SH,20231122,9.508524,9.558524,9.413653,9.463653,9.508524,100000,946365.328
600001.SH,20231123,9.463653,9.551218,9.413653,9.501218,9.463653,100000,950121.842
600001.SH,20231124,9.501218,9.551218,9.424139,9.474139,9.501218,100000,947413.851
600001.SH,20231127,9.474139,9.538674,9.424139,9.488674,9.474139,100000,948867.395
600001.SH,20231128,9.488674,9.538674,9.436770,9.486770,9.488674,100000,948676.981
600001.SH,20231129,9.486770,9.536770,9.427359,9.477359,9.486770,100000,947735.880
600001.SH,20231130,9.477359,9.545619,9.427359,9.495619,9.477359,100000,949561.914
600001.SH,20231201,9.495619,9.545619,9.421503,9.471503,9.495619,100000,947150.325
600001.SH,20231204,9.471503,9.548234,9.421503,9.498234,9.471503,100000,949823.372
600001.SH,20231205,9.498234,9.548234,9.421516,9.471516,9.498234,100000,947151.575
600001.SH,20231206,9.471516,9.545979,9.421516,9.495979,9.471516,100000,949597.888
600001.SH,20231207,9.495979,9.545979,9.424936,9.474936,9.495979,100000,947493.636
600001.SH,20231208,9.474936,9.541904,9.424936,9.491904,9.474936,100000,949190.372
600001.SH,20231211,9.491904,9.541904,9.428948,9.478948,9.491904,100000,947894.845
600001.SH,20231212,9.478948,9.538110,9.428948,9.488110,9.478948,100000,948810.992
600001.SH,20231213,9.488110,9.538110,9.432475,9.482475,9.488110,100000,948247.479
600001.SH,20231214,9.482475,9.534584,9.432475,9.484584,9.482475,100000,948458.403
600001.SH,20231215,9.484584,9.536317,9.434584,9.486317,9.484584,100000,948631.685
600001.SH,20231218,9.486317,9.536317,9.430143,9.480143,9.486317,100000,948014.281
600001.SH,20231219,9.480143,9.541436,9.430143,9.491436,9.480143,100000,949143.640
600001.SH,20231220,9.491436,9.541436,9.424512,9.474512,9.491436,100000,947451.236
600001.SH,20231221,9.474512,9.546983,9.424512,9.496983,9.474512,100000,949698.320
600001.SH,20231222,9.496983,9.546983,9.419688,9.469688,9.496983,100000,946968.806
600001.SH,20231225,9.469688,9.549908,9.419688,9.499908,9.469688,100000,949990.822
600001.SH,20231226,9.499908,9.549908,9.419253,9.469253,9.499908,100000,946925.341
600001.SH,20231227,9.469253,9.546789,9.419253,9.496789,9.469253,100000,949678.916
600001.SH,20231228,9.496789,9.546789,9.425859,9.475859,9.496789,100000,947585.863
600001.SH,20231229,9.475859,9.536666,9.425859,9.486666,9.475859,100000,948666.617
600001.SH,20240101,9.486666,9.538526,9.436666,9.488526,9.486666,100000,948852.645
600001.SH,20240102,9.488526,9.538526,9.422731,9.472731,9.488526,100000,947273.111
600001.SH,20240103,9.472731,9.551955,9.422731,9.501955,9.472731,100000,950195.525
600001.SH,20240104,9.501955,9.551955,9.411451,9.461451,9.501955,100000,946145.125
600001.SH,20240105,9.461451,9.558925,9.411451,9.508925,9.461451,100000,950892.498
600001.SH,20240108,9.508925,9.558925,9.409349,9.459349,9.508925,100000,945934.882
600001.SH,20240109,9.459349,9.554592,9.409349,9.504592,9.459349,100000,950459.172
600001.SH,20240110,9.504592,9.554592,9.419039,9.469039,9.504592,100000,946903.902
600001.SH,20240111,9.469039,9.539760,9.419039,9.489760,9.469039,100000,948976.012
600001.SH,20240112,9.489760,9.539760,9.436879,9.486879,9.489760,100000,948687.905
600001.SH,20240115,9.486879,9.536879,9.420919,9.470919,9.486879,100000,947091.944
600001.SH,20240116,9.470919,9.554217,9.420919,9.504217,9.470919,100000,950421.706
600001.SH,20240117,9.504217,9.554217,9.407107,9.457107,9.504217,100000,945710.744
600001.SH,20240118,9.457107,9.562081,9.407107,9.512081,9.457107,100000,951208.085
600001.SH,20240119,9.512081,9.562081,9.405309,9.455309,9.512081,100000,945530.903
600001.SH,20240122,9.455309,9.556372,9.405309,9.506372,9.455309,100000,950637.186
600001.SH,20240123,9.506372,9.556372,9.416604,9.466604,9.506372,100000,946660.391
600001.SH,20240124,9.466604,9.540057,9.416604,9.490057,9.466604,100000,949005.658
600001.SH,20240125,9.490057,9.540057,9.435253,9.485253,9.490057,100000,948525.251
600001.SH,20240126,9.485253,9.535253,9.421252,9.471252,9.485253,100000,947125.160
600001.SH,20240129,9.471252,9.551755,9.421252,9.501755,9.471252,100000,950175.490
600001.SH,20240130,9.501755,9.551755,9.408822,9.458822,9.501755,100000,945882.184
600001.SH,20240131,9.458822,9.558273,9.408822,9.508273,9.458822,100000,950827.304
600001.SH,20240201,9.508273,9.558273,9.407952,9.457952,9.508273,100000,945795.228
600001.SH,20240202,9.457952,9.552803,9.407952,9.502803,9.457952,100000,950280.286
600001.SH,20240205,9.502803,9.552803,9.417767,9.467767,9.502803,100000,946776.665
600001.SH,20240206,9.467767,9.539490,9.417767,9.489490,9.467767,100000,948949.002
600001.SH,20240207,9.489490,9.539490,9.432254,9.482254,9.489490,100000,948225.361
600001.SH,20240208,9.482254,9.532254,9.425511,9.475511,9.482254,100000,947551.141
600001.SH,20240209,9.475511,9.544055,9.425511,9.494055,9.475511,100000,949405.506
600001.SH,20240212,9.494055,9.544055,9.416942,9.466942,9.494055,100000,946694.233
600001.SH,20240213,9.466942,9.548649,9.416942,9.498649,9.466942,100000,949864.892
600001.SH,20240214,9.498649,9.548649,9.415959,9.465959,9.498649,100000,946595.873
600001.SH,20240215,9.465959,9.546157,9.415959,9.496157,9.465959,100000,949615.695
600001.SH,20240216,9.496157,9.546157,9.420627,9.470627,9.496157,100000,947062.707
600002.SH,20230904,11.000000,11.050000,10.935395,10.985395,11.000000,100000,1098539.452
600002.SH,20230905,10.985395,11.035395,10.917180,10.967180,10.985395,100000,1096717.983
600002.SH,20230906,10.967180,11.017180,10.899175,10.949175,10.967180,100000,1094917.471
600002.SH,20230907,10.949175,10.999175,10.885038,10.935038,10.949175,100000,1093503.844
600002.SH,20230908,10.935038,10.985038,10.875508,10.925508,10.935038,100000,1092550.848
600002.SH,20230911,10.925508,10.975508,10.867855,10.917855,10.925508,100000,1091785.484
600002.SH,20230912,10.917855,10.967855,10.857946,10.907946,10.917855,100000,1090794.643
600002.SH,20230913,10.907946,10.957946,10.843375,10.893375,10.907946,100000,1089337.472
600002.SH,20230914,10.893375,10.943375,10.825277,10.875277,10.893375,100000,1087527.660
600002.SH,20230915,10.875277,10.925277,10.807466,10.857466,10.875277,100000,1085746.588
600002.SH,20230918,10.857466,10.907466,10.793538,10.843538,10.857466,100000,1084353.790
600002.SH,20230919,10.843538,10.893538,10.784156,10.834156,10.843538,100000,1083415.590
600002.SH,20230920,10.834156,10.884156,10.776561,10.826561,10.834156,100000,1082656.131
600002.SH,20230921,10.826561,10.876561,10.766661,10.816661,10.826561,100000,1081666.148
600002.SH,20230922,10.816661,10.866661,10.752124,10.802124,10.816661,100000,1080212.441
600002.SH,20230925,10.802124,10.852124,10.734144,10.784144,10.802124,100000,1078414.361
600002.SH,20230926,10.784144,10.834144,10.716527,10.766527,10.784144,100000,1076652.662
600002.SH,20230927,10.766527,10.816527,10.702805,10.752805,10.766527,100000,1075280.468
600002.SH,20230928,10.752805,10.802805,10.693568,10.743568,10.752805,100000,1074356.783
600002.SH,20230929,10.743568,10.793568,10.686030,10.736030,10.743568,100000,1073603.030
600002.SH,20231002,10.736030,10.786030,10.676139,10.726139,10.736030,100000,1072613.874
600002.SH,20231003,10.726139,10.776139,10.661637,10.711637,10.726139,100000,1071163.719
600002.SH,20231004,10.711637,10.761637,10.643774,10.693774,10.711637,100000,1069377.441
600002.SH,20231005,10.693774,10.743774,10.626350,10.676350,10.693774,100000,1067635.047
600002.SH,20231006,10.676350,10.726350,10.612832,10.662832,10.676350,100000,1066283.234
600002.SH,20231009,10.662832,10.712832,10.603738,10.653738,10.662832,100000,1065373.782
600002.SH,20231010,10.653738,10.703738,10.596255,10.646255,10.653738,100000,1064625.544
600002.SH,20231011,10.646255,10.696255,10.586372,10.636372,10.646255,100000,1063637.186
600002.SH,20231012,10.636372,10.686372,10.571907,10.621907,10.636372,100000,1062190.671
600002.SH,20231013,10.621907,10.671907,10.554163,10.604163,10.621907,100000,1060416.265
600002.SH,20231016,10.604163,10.654163,10.536931,10.586931,10.604163,100000,1058693.105
600002.SH,20231017,10.586931,10.636931,10.523614,10.573614,10.586931,100000,1057361.445
600002.SH,20231018,10.573614,10.623614,10.514659,10.564659,10.573614,100000,1056465.950
600002.SH,20231019,10.564659,10.614659,10.507230,10.557230,10.564659,100000,1055723.038
600002.SH,20231020,10.557230,10.607230,10.497355,10.547355,10.557230,100000,1054735.453
600002.SH,20231023,10.547355,10.597355,10.482927,10.532927,10.547355,100000,1053292.667
600002.SH,20231024,10.532927,10.582927,10.465302,10.515302,10.532927,100000,1051530.199
600002.SH,20231025,10.515302,10.565302,10.448262,10.498262,10.515302,100000,1049826.199
600002.SH,20231026,10.498262,10.548262,10.435145,10.485145,10.498262,100000,1048514.468
600002.SH,20231027,10.485145,10.535145,10.426327,10.476327,10.485145,100000,1047632.654
600002.SH,20231030,10.476327,10.526327,10.418949,10.468949,10.476327,100000,1046894.885
600002.SH,20231031,10.468949,10.518949,10.409081,10.459081,10.468949,100000,1045908.050
600002.SH,20231101,10.459081,10.509081,10.394691,10.444691,10.459081,100000,1044469.082
600002.SH,20231102,10.444691,10.494691,10.377186,10.427186,10.444691,100000,1042718.618
600002.SH,20231103,10.427186,10.477186,10.360337,10.410337,10.427186,100000,1041033.702
600002.SH,20231106,10.410337,10.460337,10.347417,10.397417,10.410337,100000,1039741.673
600002.SH,20231107,10.397417,10.447417,10.338733,10.388733,10.397417,100000,1038873.268
600002.SH,20231108,10.388733,10.438733,10.331405,10.381405,10.388733,100000,1038140.462
600002.SH,20231109,10.381405,10.431405,10.321544,10.371544,10.381405,100000,1037154.359
600002.SH,20231110,10.371544,10.421544,10.307193,10.357193,10.371544,100000,1035719.298
600002.SH,20231113,10.357193,10.407193,10.287967,10.337967,10.357193,100000,1033796.688
600002.SH,20231114,10.337967,10.405472,10.287967,10.355472,10.337967,100000,1035547.177
600002.SH,20231115,10.355472,10.405472,10.290005,10.340005,10.355472,100000,1034000.483
600002.SH,20231116,10.340005,10.402602,10.290005,10.352602,10.340005,100000,1035260.216
600002.SH,20231117,10.352602,10.402602,10.294070,10.344070,10.352602,100000,1034407.003
600002.SH,20231120,10.344070,10.396965,10.294070,10.346965,10.344070,100000,1034696.528
600002.SH,20231121,10.346965,10.401298,10.296965,10.351298,10.346965,100000,1035129.814
600002.SH,20231122,10.351298,10.401298,10.288473,10.338473,10.351298,100000,1033847.286
600002.SH,20231123,10.338473,10.410269,10.288473,10.360269,10.338473,100000,1036026.924
600002.SH,20231124,10.360269,10.410269,10.280014,10.330014,10.360269,100000,1033001.393
600002.SH,20231127,10.330014,10.416681,10.280014,10.366681,10.330014,100000,1036668.051
600002.SH,20231128,10.366681,10.416681,10.276546,10.326546,10.366681,100000,1032654.645
600002.SH,20231129,10.326546,10.415644,10.276546,10.365644,10.326546,100000,1036564.371
600002.SH,20231130,10.365644,10.415644,10.282064,10.332064,10.365644,100000,1033206.363
600002.SH,20231201,10.332064,10.405208,10.282064,10.355208,10.332064,100000,1035520.774
600002.SH,20231204,10.355208,10.405208,10.296255,10.346255,10.355208,100000,1034625.467
600002.SH,20231205,10.346255,10.396255,10.288546,10.338546,10.346255,100000,1033854.588
600002.SH,20231206,10.338546,10.413341,10.288546,10.363341,10.338546,100000,1036334.111
600002.SH,20231207,10.363341,10.413341,10.273127,10.323127,10.363341,100000,1032312.713
600002.SH,20231208,10.323127,10.424570,10.273127,10.374570,10.323127,100000,1037456.954
600002.SH,20231211,10.374570,10.424570,10.267125,10.317125,10.374570,100000,1031712.482
600002.SH,20231212,10.317125,10.423232,10.267125,10.373232,10.317125,100000,1037323.245
600002.SH,20231213,10.373232,10.423232,10.274809,10.324809,10.373232,100000,1032480.862
600002.SH,20231214,10.324809,10.408875,10.274809,10.358875,10.324809,100000,1035887.494
600002.SH,20231215,10.358875,10.408875,10.293443,10.343443,10.358875,100000,1034344.328
600002.SH,20231218,10.343443,10.393443,10.287869,10.337869,10.343443,100000,1033786.855
600002.SH,20231219,10.337869,10.414022,10.287869,10.364022,10.337869,100000,1036402.163
600002.SH,20231220,10.364022,10.414022,10.270208,10.320208,10.364022,100000,1032020.759
600002.SH,20231221,10.320208,10.426082,10.270208,10.376082,10.320208,100000,1037608.174
600002.SH,20231222,10.376082,10.426082,10.264450,10.314450,10.376082,100000,1031444.992
600002.SH,20231225,10.314450,10.423698,10.264450,10.373698,10.314450,100000,1037369.849
